,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
68,27,0.0,4.580882352941177,9,12,6,34.135797432540095,41.27453341916134,9.448149282649961,0.0032258064516129032,0.0016129032258064516,0.004838709677419355,3.9191176470588234,4.044117647058823,3.6691176470588234
69,27,0.0,4.5144927536231885,9,12,6,33.235797432540096,41.07453341916134,8.84814928264996,0.0033333333333333335,0.0016666666666666668,0.005,3.86231884057971,3.9855072463768115,3.6449275362318843
70,26,0.0,4.45,8,12,6,32.361347715998214,39.87453341916133,8.248149282649958,0.003448275862068966,0.003448275862068966,0.005172413793103448,3.8142857142857145,3.9285714285714284,3.607142857142857
71,26,0.0,4.387323943661972,8,12,6,31.561347715998217,38.655906201329636,7.386130816969148,0.003448275862068966,0.003448275862068966,0.003448275862068966,3.767605633802817,3.8732394366197185,3.556338028169014
72,26,0.0,4.326388888888889,8,12,6,30.76134771599822,36.83932320993322,6.444824226388779,0.005172413793103448,0.001724137931034483,0.0,3.7152777777777777,3.8333333333333335,3.5069444444444446
73,25,0.0,4.267123287671233,8,12,5,29.961347715998222,35.1769145370036,5.689864965464258,0.005357142857142857,0.0035714285714285718,0.0017857142857142859,3.684931506849315,3.780821917808219,3.458904109589041
74,25,0.0,4.20945945945946,8,12,5,29.161347715998218,33.976914537003594,5.189864965464257,0.0017857142857142859,0.0035714285714285718,0.0,3.6486486486486487,3.7364864864864864,3.4121621621621623
75,23,0.0,4.153333333333333,7,11,5,28.434683186933174,32.83692841822296,4.689864965464258,0.0019230769230769232,0.0038461538461538464,0.0,3.6,3.7,3.3666666666666667
76,21,0.0,4.098684210526316,7,11,3,27.734683186933182,31.588792818451434,3.985783119076701,0.0020833333333333333,0.004166666666666667,0.0,3.5526315789473686,3.651315789473684,3.3223684210526314
77,21,0.0,4.045454545454546,7,11,3,27.034683186933183,30.488792818451433,3.685783119076701,0.0020833333333333333,0.0020833333333333333,0.0,3.5194805194805197,3.6103896103896105,3.279220779220779
78,20,0.0,3.9935897435897436,7,10,3,26.334683186933184,29.39156898733298,3.104038841824213,0.002173913043478261,0.002173913043478261,0.0,3.4743589743589745,3.5705128205128207,3.2371794871794872
79,20,0.0,3.949367088607595,7,10,3,25.63468318693318,28.39156898733298,2.8040388418242133,0.002173913043478261,0.002173913043478261,0.0,3.4367088607594938,3.537974683544304,3.1962025316455698
80,20,0.0,3.9,7,10,3,24.934683186933185,27.391568987332978,2.5040388418242134,0.004347826086956522,0.002173913043478261,0.0,3.40625,3.50625,3.15625
81,19,0.0,3.8580246913580245,7,9,3,24.234683186933182,26.4775350680641,2.204038841824213,0.002272727272727273,0.002272727272727273,0.0,3.376543209876543,3.462962962962963,3.117283950617284
82,18,0.0,3.8109756097560976,7,8,3,23.534683186933187,25.649813293168236,1.904038841824213,0.002380952380952381,0.002380952380952381,0.0,3.341463414634146,3.4207317073170733,3.0792682926829267
83,17,0.0,3.7650602409638556,7,7,3,22.834683186933187,24.856321152501145,1.604038841824213,0.0025,0.0025,0.0,3.3012048192771086,3.3795180722891565,3.0421686746987953
84,15,0.0,3.7202380952380953,5,7,3,22.290741253097742,24.156321152501143,1.304038841824213,0.002777777777777778,0.0028133903133903135,0.0,3.2738095238095237,3.3452380952380953,3.005952380952381
85,14,0.0,3.676470588235294,5,7,2,21.790741253097742,23.45632115250114,1.004134795720888,0.0029411764705882353,0.0029788838612368022,0.0,3.2470588235294118,3.3058823529411763,2.9705882352941178
86,14,0.0,3.633720930232558,5,7,2,21.290741253097742,22.756321152501144,0.8041347957208879,0.0029411764705882353,0.0029411764705882353,0.0,3.2093023255813953,3.2674418604651163,2.936046511627907
87,13,0.0,3.5919540229885056,5,6,2,20.790741253097742,22.13935704761036,0.6041347957208878,0.003125,0.003125,0.0,3.1724137931034484,3.235632183908046,2.9022988505747125
88,12,0.0,3.5511363636363638,5,6,1,20.290741253097742,21.539357047610363,0.41951950809605854,0.0,0.0,0.0,3.1363636363636362,3.1988636363636362,2.8693181818181817
89,12,0.0,3.5112359550561796,5,6,1,19.790741253097746,20.939357047610358,0.31951950809605856,0.0,0.0,0.0,3.101123595505618,3.162921348314607,2.837078651685393
90,12,0.0,3.4722222222222223,5,6,1,19.290741253097746,20.339357047610363,0.21951950809605855,0.0,0.0,0.0,3.066666666666667,3.1277777777777778,2.8055555555555554
91,10,0.0,3.434065934065934,3,6,1,18.83801335294271,19.739357047610362,0.11951950809605855,0.0,0.0,0.0,3.032967032967033,3.0934065934065935,2.7747252747252746
92,10,0.0,3.3967391304347827,3,6,1,18.538013352942713,19.139357047610364,0.01951950809605854,0.0,0.0,0.0,3.0,3.0597826086956523,2.744565217391304
93,9,0.0,3.360215053763441,3,6,0,18.238013352942716,18.539357047610366,0.0,0.0,0.0,0.0,2.967741935483871,3.0268817204301075,2.71505376344086
94,9,0.0,3.324468085106383,3,6,0,17.938013352942715,17.939357047610365,0.0,0.0,0.0,0.0,2.9361702127659575,2.99468085106383,2.6861702127659575
95,9,0.0,3.289473684210526,3,6,0,17.638013352942714,17.339357047610363,0.0,0.0,0.0,0.0,2.905263157894737,2.963157894736842,2.6578947368421053
96,9,0.0,3.2552083333333335,3,6,0,17.338013352942717,16.739357047610365,0.0,0.0,0.0,0.0,2.875,2.9322916666666665,2.6302083333333335
97,9,0.0,3.2216494845360826,3,6,0,17.03801335294272,16.139357047610368,0.0,0.0,0.0,0.0,2.845360824742268,2.902061855670103,2.6030927835051547
98,9,0.0,3.188775510204082,3,6,0,16.73801335294272,15.539357047610363,0.0,0.0,0.0,0.0,2.816326530612245,2.872448979591837,2.576530612244898
99,9,0.0,3.1565656565656566,3,6,0,16.43801335294272,14.939357047610365,0.0,0.0,0.0,0.0,2.787878787878788,2.8434343434343434,2.5505050505050506
100,9,0.0,3.125,3,6,0,16.13801335294272,14.339357047610367,0.0,0.0,0.0,0.0,2.76,2.815,2.525
101,9,0.0,3.094059405940594,3,6,0,15.838013352942722,13.739357047610365,0.0,0.0,0.0,0.0,2.732673267326733,2.787128712871287,2.5
102,8,0.0,3.0637254901960786,3,5,0,15.538013352942723,13.1539791622808,0.0,0.0,0.0,0.0,2.7058823529411766,2.7598039215686274,2.4754901960784315
103,8,0.0,3.033980582524272,3,5,0,15.238013352942723,12.653979162280798,0.0,0.0,0.0,0.0,2.679611650485437,2.733009708737864,2.4514563106796117
104,8,0.0,3.0048076923076925,3,5,0,14.938013352942724,12.1539791622808,0.0,0.0,0.0,0.0,2.6538461538461537,2.706730769230769,2.4278846153846154
105,8,0.0,2.9761904761904763,3,5,0,14.638013352942725,11.653979162280798,0.0,0.0,0.0,0.0,2.6285714285714286,2.6809523809523808,2.4047619047619047
106,8,0.0,2.94811320754717,3,5,0,14.338013352942726,11.153979162280798,0.0,0.0,0.0,0.0,2.6037735849056602,2.6556603773584904,2.3820754716981134
107,8,0.0,2.9205607476635516,3,5,0,14.038013352942727,10.653979162280796,0.0,0.0,0.0,0.0,2.5794392523364484,2.630841121495327,2.3598130841121496
108,8,0.0,2.8935185185185186,3,5,0,13.738013352942726,10.153979162280798,0.0,0.0,0.0,0.0,2.5555555555555554,2.6064814814814814,2.337962962962963
109,8,0.0,2.86697247706422,3,5,0,13.438013352942727,9.653979162280798,0.0,0.0,0.0,0.0,2.532110091743119,2.5825688073394497,2.31651376146789
110,8,0.0,2.840909090909091,3,5,0,13.138013352942728,9.153979162280796,0.0,0.0,0.0,0.0,2.5090909090909093,2.559090909090909,2.2954545454545454
111,8,0.0,2.815315315315315,3,5,0,12.838013352942728,8.653979162280798,0.0,0.0,0.0,0.0,2.4864864864864864,2.536036036036036,2.274774774774775
112,8,0.0,2.7901785714285716,3,5,0,12.538013352942729,8.153979162280796,0.0,0.0,0.0,0.0,2.4642857142857144,2.513392857142857,2.2544642857142856
113,8,0.0,2.765486725663717,3,5,0,12.23801335294273,7.653979162280796,0.0,0.0,0.0,0.0,2.4424778761061945,2.4911504424778763,2.234513274336283
114,8,0.0,2.741228070175439,3,5,0,11.93801335294273,7.153979162280795,0.0,0.0,0.0,0.0,2.4210526315789473,2.469298245614035,2.2149122807017543
115,7,0.0,2.717391304347826,3,4,0,11.63801335294273,6.753455678187184,0.0,0.0,0.0,0.0,2.4,2.4478260869565216,2.1956521739130435
116,7,0.0,2.6939655172413794,3,4,0,11.338013352942731,6.353455678187185,0.0,0.0,0.0,0.0,2.3793103448275863,2.4267241379310347,2.1767241379310347
117,7,0.0,2.6709401709401708,3,4,0,11.03801335294273,5.953455678187184,0.0,0.0,0.0,0.0,2.358974358974359,2.405982905982906,2.158119658119658
118,7,0.0,2.6483050847457625,3,4,0,10.738013352942732,5.553455678187184,0.0,0.0,0.0,0.0,2.3389830508474576,2.385593220338983,2.139830508474576
119,7,0.0,2.6260504201680672,3,4,0,10.43801335294273,5.153455678187184,0.0,0.005,0.0,0.0,2.319327731092437,2.365546218487395,2.1218487394957983
120,7,0.0,2.6041666666666665,3,4,0,10.138013352942732,4.7534556781871835,0.0,0.005,0.0,0.0,2.3041666666666667,2.345833333333333,2.1041666666666665
121,6,0.0,2.5826446280991737,3,3,0,9.838013352942733,4.394872540265551,0.0,0.005555555555555556,0.0,0.0,2.2851239669421486,2.3264462809917354,2.0867768595041323
122,6,0.0,2.5614754098360657,3,3,0,9.538013352942734,4.09487254026555,0.0,0.0,0.0,0.0,2.2663934426229506,2.307377049180328,2.069672131147541
123,6,0.0,2.540650406504065,3,3,0,9.238013352942733,3.7948725402655503,0.0,0.0,0.0,0.0,2.247967479674797,2.2886178861788617,2.0528455284552845
124,6,0.0,2.5201612903225805,3,3,0,8.938013352942733,3.49487254026555,0.0,0.0,0.0,0.0,2.2298387096774195,2.2701612903225805,2.036290322580645
125,6,0.0,2.5,3,3,0,8.638013352942734,3.19487254026555,0.0,0.0,0.0,0.0,2.212,2.252,2.02
126,6,0.0,2.4801587301587302,3,3,0,8.338013352942731,2.89487254026555,0.0,0.0,0.0,0.0,2.1944444444444446,2.234126984126984,2.003968253968254
127,6,0.0,2.4606299212598426,3,3,0,8.038013352942732,2.59487254026555,0.0,0.0,0.0,0.0,2.177165354330709,2.216535433070866,1.9881889763779528
128,6,0.0,2.44140625,3,3,0,7.7380133529427315,2.29487254026555,0.0,0.0,0.0,0.0,2.16015625,2.19921875,1.97265625
129,6,0.0,2.4224806201550386,3,3,0,7.438013352942733,1.9948725402655496,0.0,0.0,0.0,0.0,2.143410852713178,2.182170542635659,1.9573643410852712
130,6,0.0,2.4038461538461537,3,3,0,7.138013352942731,1.6948725402655496,0.0,0.0,0.0,0.0,2.126923076923077,2.1653846153846152,1.9423076923076923
131,6,0.0,2.385496183206107,3,3,0,6.838013352942731,1.3948725402655497,0.0,0.0,0.0,0.0,2.1106870229007635,2.148854961832061,1.9274809160305344
132,5,0.0,2.367424242424242,3,2,0,6.538013352942731,1.1496866984328524,0.0,0.0,0.0,0.0,2.0946969696969697,2.132575757575758,1.9128787878787878
133,5,0.0,2.3496240601503757,3,2,0,6.2380133529427315,0.9496866984328525,0.0,0.0,0.0,0.0,2.0789473684210527,2.1165413533834587,1.8984962406015038
134,5,0.0,2.332089552238806,3,2,0,5.938013352942731,0.7496866984328525,0.0,0.0,0.0,0.0,2.0634328358208953,2.1007462686567164,1.8843283582089552
135,4,0.0,2.314814814814815,3,1,0,5.63801335294273,0.6209699759917569,0.0,0.0,0.0,0.0,2.0481481481481483,2.085185185185185,1.8703703703703705
136,4,0.0,2.297794117647059,3,1,0,5.33801335294273,0.5209699759917569,0.0,0.0,0.0,0.0,2.0330882352941178,2.0698529411764706,1.8566176470588236
137,4,0.0,2.281021897810219,3,1,0,5.0380133529427304,0.4209699759917569,0.0,0.0,0.0,0.0,2.0182481751824817,2.0547445255474455,1.8430656934306568
138,4,0.0,2.2644927536231885,3,1,0,4.73801335294273,0.3209699759917569,0.0,0.0,0.0,0.0,2.003623188405797,2.039855072463768,1.8297101449275361
139,4,0.0,2.2482014388489207,3,1,0,4.43801335294273,0.2209699759917569,0.0,0.0,0.0,0.0,1.9892086330935252,2.0251798561151078,1.816546762589928
140,4,0.0,2.232142857142857,3,1,0,4.13801335294273,0.1209699759917569,0.0,0.0,0.0,0.0,1.975,2.0107142857142857,1.8035714285714286
141,4,0.0,2.2163120567375887,3,1,0,3.8380133529427294,0.0209699759917569,0.0,0.0,0.0,0.0,1.9609929078014185,1.99645390070922,1.7907801418439717
142,2,0.0,2.2007042253521125,2,0,0,3.6123375988908926,0.0,0.0,0.0,0.0,0.0,1.9471830985915493,1.982394366197183,1.778169014084507
143,2,0.0,2.1853146853146854,2,0,0,3.4123375988908924,0.0,0.0,0.0,0.0,0.0,1.9335664335664335,1.9685314685314685,1.7657342657342658
144,2,0.0,2.170138888888889,2,0,0,3.212337598890892,0.0,0.0,0.0,0.0,0.0,1.9201388888888888,1.9548611111111112,1.7534722222222223
145,2,0.0,2.1551724137931036,2,0,0,3.012337598890892,0.0,0.0,0.0,0.0,0.0,1.9068965517241379,1.9413793103448276,1.7413793103448276
146,2,0.0,2.1404109589041096,2,0,0,2.812337598890892,0.0,0.0,0.0,0.0,0.0,1.893835616438356,1.928082191780822,1.7294520547945205
147,2,0.0,2.1258503401360542,2,0,0,2.6123375988908917,0.0,0.0,0.0,0.0,0.0,1.880952380952381,1.9149659863945578,1.717687074829932
148,2,0.0,2.1114864864864864,2,0,0,2.412337598890892,0.0,0.0,0.0,0.0,0.0,1.8682432432432432,1.902027027027027,1.7060810810810811
149,2,0.0,2.097315436241611,2,0,0,2.2123375988908918,0.0,0.0,0.0,0.0,0.0,1.8557046979865772,1.889261744966443,1.6946308724832215
150,2,0.0,2.0833333333333335,2,0,0,2.0123375988908916,0.0,0.0,0.0,0.0,0.0,1.8433333333333333,1.8766666666666667,1.6833333333333333
151,2,0.0,2.0695364238410594,2,0,0,1.8123375988908916,0.0,0.0,0.0,0.0,0.0,1.8311258278145695,1.8642384105960266,1.6721854304635762
152,2,0.0,2.0559210526315788,2,0,0,1.6123375988908917,0.0,0.0,0.01,0.0,0.0,1.819078947368421,1.8519736842105263,1.6611842105263157
153,2,0.0,2.042483660130719,2,0,0,1.4123375988908915,0.0,0.0,0.01,0.0,0.0,1.8071895424836601,1.8398692810457515,1.6503267973856208
154,2,0.0,2.029220779220779,2,0,0,1.2123375988908913,0.0,0.0,0.0,0.0,0.0,1.7954545454545454,1.827922077922078,1.6396103896103895
155,2,0.0,2.0161290322580645,2,0,0,1.0123375988908914,0.0,0.0,0.0,0.0,0.0,1.7838709677419355,1.8161290322580645,1.6290322580645162
