,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
77,22,0.0,3.4545454545454546,10,8,4,23.12773894623203,34.20234764497055,11.717384658429964,0.0,0.004545454545454546,0.0,2.779220779220779,4.324675324675325,3.6103896103896105
78,20,0.0,3.41025641025641,9,7,4,22.203955752940445,33.4467929872842,11.317384658429965,0.005,0.0025,0.0,2.7435897435897436,4.2756410256410255,3.5641025641025643
79,20,0.0,3.367088607594937,9,7,4,21.30395575294044,32.7467929872842,10.917384658429965,0.0,0.005,0.0,2.7088607594936707,4.2215189873417724,3.518987341772152
80,20,0.0,3.325,9,7,4,20.40395575294044,32.0467929872842,10.517384658429965,0.0025,0.0025,0.0,2.675,4.175,3.475
81,19,0.0,3.2839506172839505,8,7,4,19.53605003659706,31.346792987284196,10.117384658429964,0.007894736842105263,0.002631578947368421,0.0,2.6481481481481484,4.1234567901234565,3.432098765432099
82,19,0.0,3.2439024390243905,8,7,4,18.736050036597057,30.246792987284202,9.717384658429964,0.002631578947368421,0.0,0.0,2.6158536585365852,4.073170731707317,3.3902439024390243
83,19,0.0,3.2048192771084336,8,7,4,17.936050036597063,29.5467929872842,9.317384658429965,0.0,0.0,0.0,2.5843373493975905,4.024096385542169,3.3493975903614457
84,19,0.0,3.1666666666666665,8,7,4,17.13605003659706,28.846792987284207,8.917384658429967,0.005263157894736842,0.0,0.0,2.5535714285714284,3.9761904761904763,3.3095238095238093
85,19,0.0,3.1294117647058823,8,7,4,16.336050036597058,28.1467929872842,8.517384658429966,0.010526315789473684,0.0,0.0,2.5352941176470587,3.929411764705882,3.2705882352941176
86,19,0.0,3.0930232558139537,8,7,4,15.53605003659706,27.446792987284205,8.117384658429966,0.005263157894736842,0.0,0.0,2.5232558139534884,3.883720930232558,3.2325581395348837
87,19,0.0,3.057471264367816,8,7,4,14.73605003659706,26.746792987284202,7.717384658429967,0.010526315789473684,0.0,0.0,2.4942528735632186,3.839080459770115,3.1954022988505746
88,18,0.0,3.022727272727273,7,7,4,13.986845226940607,25.6467929872842,7.317384658429967,0.008333333333333333,0.0,0.0,2.465909090909091,3.7954545454545454,3.159090909090909
89,18,0.0,2.9887640449438204,7,7,4,13.286845226940608,24.946792987284205,6.917384658429967,0.005555555555555556,0.0,0.0,2.438202247191011,3.752808988764045,3.1235955056179776
90,18,0.0,2.9555555555555557,7,7,4,12.586845226940609,24.246792987284206,6.517384658429967,0.005555555555555556,0.0,0.0,2.422222222222222,3.7111111111111112,3.088888888888889
91,18,0.0,2.923076923076923,7,7,4,11.886845226940608,23.146792987284204,6.117384658429968,0.005555555555555556,0.0,0.0,2.401098901098901,3.67032967032967,3.0549450549450547
92,16,0.0,2.891304347826087,6,7,3,11.227280284675249,22.446792987284205,5.744871868557316,0.003125,0.0,0.0,2.380434782608696,3.630434782608696,3.0217391304347827
93,15,0.0,2.860215053763441,6,7,2,10.62728028467525,21.746792987284202,5.486398249642581,0.0033333333333333335,0.0,0.0,2.360215053763441,3.5913978494623655,2.989247311827957
94,14,0.0,2.8297872340425534,5,7,2,10.073703156351744,21.046792987284203,5.2863982496425805,0.0,0.0,0.0,2.3351063829787235,3.5531914893617023,2.9574468085106385
95,13,0.0,2.8,4,7,2,9.629378538727392,20.346792987284203,5.08639824964258,0.0,0.0,0.0,2.3105263157894735,3.5157894736842104,2.9263157894736844
96,13,0.0,2.7708333333333335,4,7,2,9.229378538727392,19.6467929872842,4.88639824964258,0.0038461538461538464,0.0,0.0,2.2864583333333335,3.4791666666666665,2.8958333333333335
97,13,0.0,2.7422680412371134,4,7,2,8.829378538727394,18.946792987284205,4.68639824964258,0.0038461538461538464,0.0,0.0,2.2628865979381443,3.443298969072165,2.865979381443299
98,13,0.0,2.7142857142857144,4,7,2,8.429378538727395,18.246792987284202,4.48639824964258,0.0,0.0,0.0,2.239795918367347,3.4081632653061225,2.836734693877551
99,13,0.0,2.686868686868687,4,7,2,8.029378538727395,17.546792987284206,4.28639824964258,0.0,0.0,0.0,2.217171717171717,3.3737373737373737,2.808080808080808
100,12,0.0,2.66,3,7,2,7.702913963196112,16.846792987284203,4.0863982496425795,0.0,0.0,0.0,2.195,3.34,2.78
