,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_3_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_3_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_3_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,Tribe_3_Trades
44,42,0.0,9.613636363636363,6,13,10,13,19.00030594844539,20.13743431129926,16.385147565062415,14.980863884401716,0.0,0.003846153846153846,0.0019230769230769232,0.0,2.784090909090909,7.909090909090909,3.0454545454545454,3.9318181818181817
45,38,0.0,9.411111111111111,5,12,8,13,18.448575475582874,18.698937943827612,15.423414629834276,13.538226297091411,0.0,0.0062499999999999995,0.0010416666666666667,0.0,2.7222222222222223,7.7555555555555555,3.0,3.8444444444444446
46,37,0.0,9.206521739130435,5,12,8,12,17.919292423435508,16.98911055953052,14.590961384728644,12.235978818516854,0.0,0.0031914893617021275,0.0010638297872340426,0.00123189553525861,2.6630434782608696,7.586956521739131,2.9456521739130435,3.760869565217391
47,33,0.0,9.01063829787234,4,12,7,10,18.466234784695942,15.686959126142707,13.698317516953276,11.108413103430843,0.0,0.0011904761904761906,0.0011904761904761906,0.0013227513227513227,2.606382978723404,7.425531914893617,2.882978723404255,3.6808510638297873
48,32,0.0,8.833333333333334,4,11,7,10,19.066234784695943,14.220374750116573,12.998317516953275,10.108413103430845,0.0,0.0025,0.0025,0.0,2.5520833333333335,7.270833333333333,2.8229166666666665,3.6041666666666665
49,30,0.0,8.653061224489797,4,10,7,9,20.666234784695945,13.183216646316017,12.298317516953276,9.17363996051809,0.0,0.001388888888888889,0.001388888888888889,0.0,2.5,7.122448979591836,2.7755102040816326,3.5306122448979593
50,28,0.0,8.48,4,10,5,9,20.266234784695946,12.183216646316017,11.724026146960133,8.27363996051809,0.0,0.0014705882352941176,0.0014705882352941176,0.0,2.45,6.98,2.73,3.46
51,27,0.0,8.313725490196079,4,10,4,9,19.866234784695948,10.78321664631602,11.264919157838737,7.373639960518089,0.0,0.0015151515151515152,0.0015151515151515152,0.0,2.4019607843137254,6.8431372549019605,2.676470588235294,3.392156862745098
52,24,0.0,8.153846153846153,4,8,4,8,20.466234784695946,9.749625227848966,10.864919157838736,6.421734599805318,0.0,0.001724137931034483,0.001724137931034483,0.0,2.355769230769231,6.711538461538462,2.625,3.326923076923077
53,21,0.0,8.0,4,8,3,6,20.066234784695947,8.949625227848966,10.557772333995072,5.670936003456569,0.0,0.0019230769230769232,0.0,0.0,2.311320754716981,6.584905660377358,2.5754716981132075,3.2641509433962264
54,21,0.0,7.851851851851852,4,8,3,6,19.66623478469595,8.149625227848965,10.25777233399507,6.070936003456568,0.0,0.0,0.002,0.0,2.2685185185185186,6.462962962962963,2.5277777777777777,3.2037037037037037
55,20,0.0,7.709090909090909,4,7,3,6,20.266234784695946,7.4480010796786775,9.95777233399507,6.470936003456568,0.0,0.0,0.002272727272727273,0.0,2.227272727272727,6.345454545454546,2.481818181818182,3.1454545454545455
56,19,0.0,7.571428571428571,4,7,3,5,19.86623478469595,6.748001079678679,9.657772333995071,5.92724663907017,0.0,0.0,0.0,0.0,2.1875,6.232142857142857,2.4375,3.0892857142857144
57,18,0.0,7.43859649122807,4,6,3,5,19.46623478469595,6.142291601662871,9.357772333995072,5.4272466390701695,0.0,0.0,0.0,0.0,2.1491228070175437,6.12280701754386,2.3947368421052633,3.0350877192982457
58,17,0.0,7.310344827586207,4,5,3,5,19.06623478469595,5.580235794533618,9.057772333995072,4.9272466390701695,0.0,0.0,0.0,0.0,2.1120689655172415,6.017241379310345,2.353448275862069,2.9827586206896552
59,17,0.0,7.186440677966102,4,5,3,5,18.666234784695952,5.080235794533618,8.75777233399507,4.427246639070169,0.0,0.0,0.0,0.0,2.0762711864406778,5.915254237288136,2.3135593220338984,2.9322033898305087
60,14,0.0,7.066666666666666,4,4,3,3,18.26623478469595,4.6642035980274414,8.457772333995072,3.986414424204976,0.0,0.0,0.0,0.0,2.0416666666666665,5.816666666666666,2.275,2.8833333333333333
61,14,0.0,6.950819672131147,4,4,3,3,17.866234784695955,4.264203598027441,8.157772333995073,3.6864144242049757,0.0,0.0,0.0,0.0,2.0081967213114753,5.721311475409836,2.237704918032787,2.8360655737704916
62,12,0.0,6.838709677419355,4,3,3,2,17.466234784695953,3.9205094080295675,7.857772333995072,3.479936139356872,0.0,0.0,0.0,0.0,1.9758064516129032,5.629032258064516,2.2016129032258065,2.7903225806451615
63,10,0.0,6.73015873015873,3,2,3,2,17.098419523912348,3.6596434321401583,7.557772333995072,3.279936139356872,0.0,0.0,0.0,0.0,1.9444444444444444,5.5396825396825395,2.1666666666666665,2.746031746031746
64,10,0.0,6.625,3,2,3,2,16.79841952391235,3.459643432140158,7.257772333995073,3.079936139356872,0.0,0.0,0.0,0.0,1.9140625,5.453125,2.1328125,2.703125
65,10,0.0,6.523076923076923,3,2,3,2,16.49841952391235,3.259643432140158,6.957772333995074,2.8799361393568716,0.0,0.0,0.0,0.0,1.8846153846153846,5.369230769230769,2.1,2.6615384615384614
66,9,0.0,6.424242424242424,3,1,3,2,16.19841952391235,3.0702914807069446,6.657772333995074,2.6799361393568715,0.0,0.0,0.0,0.0,1.856060606060606,5.287878787878788,2.0681818181818183,2.621212121212121
67,9,0.0,6.3283582089552235,3,1,3,2,15.898419523912352,2.9702914807069445,6.357772333995074,2.4799361393568713,0.0,0.0,0.0,0.0,1.828358208955224,5.208955223880597,2.037313432835821,2.582089552238806
68,9,0.0,6.235294117647059,3,1,3,2,15.598419523912352,2.8702914807069444,6.057772333995074,2.279936139356871,0.0,0.0,0.0,0.0,1.8014705882352942,5.132352941176471,2.0073529411764706,2.5441176470588234
69,9,0.0,6.144927536231884,3,1,3,2,15.298419523912353,2.7702914807069443,5.757772333995075,2.079936139356871,0.0,0.0,0.0,0.0,1.7753623188405796,5.057971014492754,1.9782608695652173,2.5072463768115942
70,9,0.0,6.057142857142857,3,1,3,2,14.998419523912354,2.670291480706944,5.457772333995075,1.879936139356871,0.0,0.0,0.0,0.0,1.75,4.985714285714286,1.95,2.4714285714285715
71,9,0.0,5.971830985915493,3,1,3,2,14.698419523912355,2.570291480706944,5.157772333995076,1.679936139356871,0.0,0.0,0.0,0.0,1.7253521126760563,4.915492957746479,1.9225352112676057,2.436619718309859
72,8,0.0,5.888888888888889,3,1,2,2,14.398419523912356,2.470291480706944,4.9190793901704275,1.479936139356871,0.0,0.0,0.0,0.0,1.7013888888888888,4.847222222222222,1.8958333333333333,2.4027777777777777
73,8,0.0,5.808219178082192,3,1,2,2,14.098419523912357,2.370291480706944,4.719079390170428,1.2799361393568711,0.0,0.0,0.0,0.0,1.678082191780822,4.780821917808219,1.86986301369863,2.3698630136986303
74,8,0.0,5.72972972972973,3,1,2,2,13.798419523912356,2.270291480706944,4.519079390170429,1.0799361393568712,0.0,0.0,0.0,0.0,1.6554054054054055,4.716216216216216,1.8445945945945945,2.3378378378378377
75,7,0.0,5.653333333333333,3,1,1,2,13.498419523912357,2.1702914807069438,4.409010714527653,0.8799361393568712,0.0,0.0,0.0,0.0,1.6333333333333333,4.653333333333333,1.82,2.3066666666666666
76,7,0.0,5.578947368421052,3,1,1,2,13.198419523912358,2.0702914807069437,4.309010714527654,0.6799361393568712,0.0,0.0,0.0,0.0,1.611842105263158,4.592105263157895,1.7960526315789473,2.276315789473684
77,7,0.0,5.5064935064935066,3,1,1,2,12.89841952391236,1.9702914807069436,4.209010714527654,0.47993613935687124,0.0,0.0,0.0,0.0,1.5909090909090908,4.532467532467533,1.7727272727272727,2.2467532467532467
78,7,0.0,5.435897435897436,3,1,1,2,12.59841952391236,1.8702914807069435,4.109010714527654,0.2799361393568712,0.0,0.0,0.0,0.0,1.5705128205128205,4.4743589743589745,1.75,2.217948717948718
79,5,0.0,5.367088607594937,2,1,1,1,12.3314546934483,1.7702914807069434,4.009010714527655,0.15993613935686177,0.0,0.0,0.0,0.0,1.5506329113924051,4.417721518987341,1.7278481012658229,2.189873417721519
80,5,0.0,5.3,2,1,1,1,12.131454693448301,1.6702914807069433,3.9090107145276547,0.05993613935686176,0.0,0.0,0.0,0.0,1.53125,4.3625,1.70625,2.1625
81,4,0.0,5.234567901234568,2,1,1,0,11.931454693448302,1.5702914807069432,3.8090107145276546,0.0,0.0,0.0,0.0,0.0,1.5123456790123457,4.308641975308642,1.6851851851851851,2.1358024691358026
82,4,0.0,5.170731707317073,2,1,1,0,11.7314546934483,1.4702914807069432,3.7090107145276545,0.0,0.0,0.0,0.0,0.0,1.4939024390243902,4.2560975609756095,1.6646341463414633,2.1097560975609757
83,4,0.0,5.108433734939759,2,1,1,0,11.531454693448302,1.370291480706943,3.6090107145276544,0.0,0.0,0.0,0.0,0.0,1.4759036144578312,4.204819277108434,1.644578313253012,2.0843373493975905
84,4,0.0,5.0476190476190474,2,1,1,0,11.331454693448302,1.270291480706943,3.5090107145276543,0.0,0.0,0.0,0.0,0.0,1.4583333333333333,4.154761904761905,1.625,2.0595238095238093
85,4,0.0,4.988235294117647,2,1,1,0,11.131454693448301,1.1702914807069429,3.4090107145276543,0.0,0.0,0.0,0.0,0.0,1.4411764705882353,4.105882352941176,1.6058823529411765,2.0352941176470587
86,4,0.0,4.930232558139535,2,1,1,0,10.931454693448302,1.0702914807069428,3.309010714527654,0.0,0.0,0.0,0.0,0.0,1.4244186046511629,4.058139534883721,1.5872093023255813,2.011627906976744
87,4,0.0,4.873563218390805,2,1,1,0,10.731454693448303,0.9702914807069428,3.209010714527654,0.0,0.0,0.0,0.0,0.0,1.4080459770114941,4.011494252873563,1.5689655172413792,1.9885057471264367
88,4,0.0,4.818181818181818,2,1,1,0,10.531454693448303,0.8702914807069428,3.109010714527654,0.0,0.0,0.0,0.0,0.0,1.3920454545454546,3.965909090909091,1.5511363636363635,1.9659090909090908
89,4,0.0,4.764044943820225,2,1,1,0,10.331454693448304,0.7702914807069429,3.009010714527654,0.0,0.0,0.0,0.0,0.0,1.3764044943820224,3.9213483146067416,1.5337078651685394,1.9438202247191012
90,4,0.0,4.711111111111111,2,1,1,0,10.131454693448303,0.6702914807069429,2.909010714527654,0.0,0.0,0.0,0.0,0.0,1.3611111111111112,3.8777777777777778,1.5166666666666666,1.9222222222222223
91,4,0.0,4.65934065934066,2,1,1,0,9.931454693448304,0.5702914807069429,2.8090107145276537,0.0,0.0,0.0,0.0,0.0,1.3461538461538463,3.8351648351648353,1.5,1.901098901098901
92,4,0.0,4.608695652173913,2,1,1,0,9.731454693448304,0.47029148070694293,2.7090107145276536,0.0,0.0,0.0,0.0,0.0,1.3315217391304348,3.7934782608695654,1.483695652173913,1.8804347826086956
93,4,0.0,4.559139784946237,2,1,1,0,9.531454693448303,0.37029148070694295,2.6090107145276535,0.0,0.0,0.0,0.0,0.0,1.3172043010752688,3.752688172043011,1.467741935483871,1.8602150537634408
94,4,0.0,4.51063829787234,2,1,1,0,9.331454693448304,0.270291480706943,2.5090107145276535,0.0,0.0,0.0,0.0,0.0,1.303191489361702,3.7127659574468086,1.452127659574468,1.8404255319148937
95,4,0.0,4.463157894736842,2,1,1,0,9.131454693448305,0.17029148070694297,2.4090107145276534,0.0,0.0,0.0,0.0,0.0,1.2894736842105263,3.6736842105263157,1.436842105263158,1.8210526315789475
96,4,0.0,4.416666666666667,2,1,1,0,8.931454693448305,0.07029148070694297,2.3090107145276533,0.0,0.0,0.0,0.0,0.0,1.2760416666666667,3.6354166666666665,1.421875,1.8020833333333333
97,3,0.0,4.371134020618556,2,0,1,0,8.731454693448306,0.0,2.209010714527653,0.0,0.0,0.0,0.0,0.0,1.2628865979381443,3.597938144329897,1.407216494845361,1.7835051546391754
98,3,0.0,4.326530612244898,2,0,1,0,8.531454693448305,0.0,2.109010714527653,0.0,0.0,0.0,0.0,0.0,1.25,3.561224489795918,1.3928571428571428,1.7653061224489797
99,3,0.0,4.282828282828283,2,0,1,0,8.331454693448306,0.0,2.009010714527653,0.0,0.0,0.0,0.0,0.0,1.2373737373737375,3.525252525252525,1.378787878787879,1.7474747474747474
100,3,0.0,4.24,2,0,1,0,8.131454693448307,0.0,1.909010714527653,0.0,0.0,0.0,0.0,0.0,1.225,3.49,1.365,1.73
