,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
10,289,0.0,2.2,96,99,94,211.39816773258306,181.3305812089358,221.56590855398642,0.002616424298888751,0.0020942196297646523,0.0019845127665032874,7.5,5.0,5.15
11,280,0.0,2.772727272727273,92,98,90,205.69541822106413,168.7928031088994,214.55454314346363,0.0028360215053763404,0.002145356955450607,0.002018196856906534,7.7727272727272725,4.954545454545454,5.318181818181818
12,277,0.0,2.8333333333333335,90,97,90,191.73722248819792,154.9994456267744,209.69929903899674,0.0024569057260556662,0.0018948772731477365,0.0022811743088616042,7.875,5.041666666666667,5.5
13,267,0.0,3.1923076923076925,88,94,85,184.7303655280196,141.12389124978958,207.08591284142844,0.002514327971898685,0.0021008318550050065,0.0019134775374376038,8.115384615384615,5.153846153846154,5.615384615384615
14,262,0.0,3.5,87,93,82,178.1736477039252,130.23045388880288,208.81332870727203,0.0028783096236721832,0.002464651705798416,0.0015177065767285,8.464285714285714,5.107142857142857,5.714285714285714
15,253,0.0,4.0,82,90,81,169.49206286852748,121.37670484814217,204.49117466090715,0.002843241096253141,0.0021782984472452013,0.0017211703958691918,8.633333333333333,5.166666666666667,5.8
16,247,0.0,4.34375,80,87,80,160.9808715799446,109.63562912703037,198.21011718906885,0.0034173065696708376,0.0017546813956621323,0.001926444833625219,8.875,5.1875,5.8125
17,239,0.0,4.529411764705882,76,85,78,143.9176047522404,95.7073045279912,195.5443498236584,0.0034088650367720087,0.001884470131339542,0.002683363148479425,8.941176470588236,5.117647058823529,5.852941176470588
18,230,0.0,4.75,74,80,76,136.07584135634613,90.51810843146873,195.36918585926404,0.0026895379455308403,0.0020348153375676315,0.0029357798165137584,9.0,5.166666666666667,6.111111111111111
19,222,0.0,4.842105263157895,73,77,72,122.63048178626305,84.920606476241,189.4126951011851,0.002564901349948077,0.0020856040753538495,0.003179966450994485,8.921052631578947,5.078947368421052,6.105263157894737
20,199,0.0,4.775,69,68,62,117.71037747774452,80.77527068129747,190.97764173203382,0.0027844805689611362,0.0016812201359445462,0.0029582239720034975,8.8,5.025,6.175
21,190,0.0,4.690476190476191,65,65,60,106.56444527279723,77.07366860746616,190.6776457608435,0.0022717049032838508,0.0015238416554206034,0.0031402470673725707,8.666666666666666,5.023809523809524,6.404761904761905
22,183,0.0,4.681818181818182,63,61,59,95.98079787867955,74.33763707526577,186.96092216081377,0.0022006344171292633,0.0012670435650149656,0.0025830469644902627,8.5,4.954545454545454,6.4772727272727275
23,178,0.0,4.543478260869565,61,60,57,86.0195593866077,70.85607204121153,186.62489502351136,0.002011046354025482,0.0012721755368814197,0.00252370178840767,8.304347826086957,4.826086956521739,6.586956521739131
24,168,0.0,4.520833333333333,57,57,54,84.15036530550489,69.90742420159485,191.40098986298412,0.001767831707127254,0.0015345340290635705,0.002954048140043762,8.1875,4.708333333333333,6.625
25,164,0.0,4.34,54,57,53,77.37917754789059,64.13772711573628,185.065124897477,0.0017857142857142865,0.001246741329906653,0.003124999999999998,7.98,4.62,6.62
26,153,0.0,4.211538461538462,53,49,51,77.39832341280372,61.06508851921356,189.2293361100976,0.0014018691588785052,0.0015201893122453877,0.002923556194584231,7.769230769230769,4.596153846153846,6.5576923076923075
27,151,0.0,4.074074074074074,51,48,52,72.15107850889228,60.102587908368506,185.38502636712556,0.001658767772511849,0.0013195203953497798,0.003445639405355043,7.648148148148148,4.555555555555555,6.62962962962963
28,141,0.0,4.035714285714286,50,43,48,68.19726552923318,61.240876414197146,189.74754549285373,0.0017456359102244396,0.0013715710723192023,0.002892857462079568,7.517857142857143,4.482142857142857,6.714285714285714
29,135,0.0,3.9827586206896552,48,41,46,65.41793208714289,60.69629800447102,186.22908714890218,0.001688311688311689,0.001168831168831169,0.0035325606293348214,7.379310344827586,4.448275862068965,6.724137931034483
30,69,0.0,3.9833333333333334,23,16,30,63.72988019231647,56.676309186161504,185.33444281650225,0.0019801980198019807,0.0018151815181518156,0.004001206572270131,7.333333333333333,4.45,6.7
31,69,0.0,4.048387096774194,23,16,30,61.62222420886757,59.66238830538107,186.87298314391745,0.0019097222222222228,0.0017361111111111114,0.004699322978892872,7.241935483870968,4.387096774193548,6.741935483870968
32,67,0.0,4.09375,23,16,28,59.233565068273954,65.76200045665145,192.46271094597822,0.0018587360594795542,0.0018587360594795542,0.0055736714418810574,7.078125,4.390625,6.75
33,67,0.0,4.151515151515151,23,16,28,49.94773261959285,67.58802352915669,188.87564061171867,0.0019379844961240314,0.0021317829457364345,0.005570463128602662,6.9393939393939394,4.393939393939394,6.818181818181818
34,65,0.0,4.25,22,16,27,45.789789598635274,67.6426320267228,188.11100716428152,0.0018828451882845194,0.0027196652719665283,0.005960468499272656,6.823529411764706,4.367647058823529,6.823529411764706
35,65,0.0,4.385714285714286,22,16,27,41.42639514875656,71.50584617193812,184.06660852930867,0.0022421524663677134,0.002466367713004485,0.007303161020794459,6.685714285714286,4.385714285714286,6.9
36,64,0.0,4.472222222222222,21,16,27,41.95029903350209,74.38413778250502,188.9942630454901,0.002195121951219513,0.003658536585365855,0.008584229390680997,6.611111111111111,4.388888888888889,7.041666666666667
37,62,0.0,4.486486486486487,19,16,27,39.8593176537684,71.52264565668845,188.82221455745008,0.0016304347826086956,0.004619565217391306,0.007377601263470827,6.486486486486487,4.45945945945946,7.081081081081081
38,61,0.0,4.5131578947368425,18,16,27,38.846101437142586,75.82748540806175,188.79195488122446,0.001764705882352941,0.005294117647058826,0.00885568205776934,6.355263157894737,4.4868421052631575,7.171052631578948
39,61,0.0,4.589743589743589,18,16,27,38.615481789883894,74.60089753408096,184.2900471911203,0.0022580645161290325,0.003225806451612904,0.010089294449336067,6.230769230769231,4.397435897435898,7.17948717948718
40,61,0.0,4.6,18,16,27,32.80810171399693,69.2437649978789,184.9547607529107,0.003214285714285715,0.003571428571428572,0.00922751979203592,6.15,4.3625,7.2
41,61,0.0,4.597560975609756,18,16,27,30.680223289637734,69.77712714323452,188.2973717755444,0.002985074626865672,0.0033582089552238814,0.007771780057528736,6.085365853658536,4.2926829268292686,7.2073170731707314
42,61,0.0,4.5476190476190474,18,16,27,27.820212311334497,70.24873054780704,187.19387255132796,0.0019999999999999996,0.0032000000000000006,0.006570940170940174,5.976190476190476,4.273809523809524,7.238095238095238
43,60,0.0,4.534883720930233,18,15,27,25.959974981816686,66.41926014173862,181.5173101045195,0.002542372881355932,0.0029661016949152543,0.007034809549845091,5.872093023255814,4.255813953488372,7.232558139534884
44,60,0.0,4.4772727272727275,18,15,27,25.577729888839674,60.65154881103792,176.87368475411176,0.0030701754385964917,0.0030701754385964917,0.006644549407707305,5.75,4.193181818181818,7.136363636363637
45,58,0.0,4.411111111111111,16,15,27,23.06769184438516,56.63726931597388,173.50316626198327,0.002293577981651376,0.0013761467889908255,0.0055555555555555575,5.655555555555556,4.122222222222222,7.011111111111111
46,58,0.0,4.423913043478261,16,15,27,20.794523063782492,54.04821351908918,168.85535694208284,0.0014423076923076922,0.0014423076923076922,0.004076199338296114,5.565217391304348,4.032608695652174,6.9021739130434785
47,56,0.0,4.372340425531915,14,15,27,17.954007737963448,50.90972333725548,161.1526591767608,0.00202020202020202,0.00202020202020202,0.005656927699938454,5.4787234042553195,3.9468085106382977,6.840425531914893
48,55,0.0,4.375,13,15,27,16.533673123161567,47.99625319586079,163.50907448071214,0.0016304347826086956,0.0016304347826086956,0.006733091787439616,5.385416666666667,3.8645833333333335,6.760416666666667
49,53,0.0,4.36734693877551,11,15,27,15.238048539404197,46.28439393656114,162.4210723806017,0.0011235955056179776,0.002247191011235955,0.005617977528089889,5.295918367346939,3.7857142857142856,6.673469387755102
50,51,0.0,4.34,9,15,27,13.727753414289941,44.072233289480096,154.39730931227433,0.0018292682926829267,0.0018292682926829267,0.004885866166353972,5.22,3.72,6.57
51,50,0.0,4.313725490196078,9,15,26,10.04197927807729,43.05499372052232,148.6110971978668,0.0018987341772151898,0.0018987341772151898,0.004430379746835443,5.147058823529412,3.656862745098039,6.519607843137255
52,49,0.0,4.298076923076923,9,14,26,9.183683099824345,41.45292185293,146.12752971913324,0.002,0.0,0.006666666666666668,5.076923076923077,3.5865384615384617,6.480769230769231
53,47,0.0,4.273584905660377,8,13,26,8.312182861469314,39.608064457388174,143.60229427990555,0.0006944444444444445,0.0,0.008368945868945873,5.009433962264151,3.518867924528302,6.377358490566038
54,45,0.0,4.2407407407407405,7,13,25,7.625633594256731,38.79344359046209,140.43059770578753,0.0014705882352941176,0.0,0.005951483157365512,4.935185185185185,3.4537037037037037,6.277777777777778
55,44,0.0,4.2,7,12,25,6.528160480242596,38.37948035247565,137.75418353762038,0.0022727272727272726,0.0015151515151515152,0.007041465105981237,4.8545454545454545,3.390909090909091,6.1909090909090905
56,44,0.0,4.142857142857143,7,12,25,6.530181989031288,36.58778365893479,135.9519558557034,0.0016129032258064516,0.0024193548387096775,0.008198924731182798,4.776785714285714,3.330357142857143,6.098214285714286
57,44,0.0,4.078947368421052,7,12,25,5.8970929616870045,36.387783658934794,132.84200021131065,0.0016666666666666668,0.0008333333333333334,0.009241452991452995,4.692982456140351,3.2719298245614037,6.0
58,43,0.0,4.017241379310345,7,11,25,6.197092961687004,36.195849077541325,132.34200021131062,0.0,0.0017857142857142859,0.010069444444444449,4.612068965517241,3.2413793103448274,5.913793103448276
59,43,0.0,3.957627118644068,7,11,25,5.497092961687005,34.26235478400439,131.09511926533645,0.0,0.0019230769230769232,0.00895368072787428,4.533898305084746,3.2203389830508473,5.838983050847458
60,40,0.0,3.908333333333333,5,10,25,5.8872971000337975,31.867891374345827,127.14087176819042,0.0,0.0020833333333333333,0.009499643874643878,4.458333333333333,3.183333333333333,5.758333333333334
61,39,0.0,3.8442622950819674,5,10,24,4.635532112533609,29.48796121366063,120.75246318580642,0.0,0.002127659574468085,0.006382978723404255,4.385245901639344,3.139344262295082,5.680327868852459
62,36,0.0,3.806451612903226,3,9,24,3.6583885967100143,28.28887296383689,118.1535147155064,0.0,0.0011627906976744186,0.009719737626714374,4.314516129032258,3.096774193548387,5.604838709677419
63,34,0.0,3.753968253968254,3,8,23,4.358388596710014,27.487320910937562,116.81190799515286,0.0,0.001282051282051282,0.008974358974358975,4.246031746031746,3.0634920634920637,5.531746031746032
64,33,0.0,3.6953125,3,8,22,5.058388596710015,26.68732091093756,114.53694894972139,0.0,0.0013513513513513514,0.0069702456799230995,4.1796875,3.0234375,5.4765625
65,33,0.0,3.6384615384615384,3,8,22,5.758388596710015,25.88732091093756,112.3369489497214,0.0,0.001388888888888889,0.008351139601139602,4.115384615384615,2.9923076923076923,5.4
66,33,0.0,3.5833333333333335,3,8,22,5.458388596710015,25.087320910937564,110.13694894972139,0.0,0.001388888888888889,0.008333333333333333,4.053030303030303,2.946969696969697,5.325757575757576
67,33,0.0,3.529850746268657,3,8,22,5.158388596710015,24.287320910937563,107.93694894972138,0.0,0.0,0.006962250712250712,3.9925373134328357,2.9029850746268657,5.253731343283582
68,32,0.0,3.4779411764705883,2,8,22,5.947888138870683,23.487320910937566,105.7369489497214,0.0,0.0,0.0075980392156862735,3.9338235294117645,2.860294117647059,5.1911764705882355
69,32,0.0,3.427536231884058,2,8,22,5.7478881388706835,22.687320910937565,103.53694894972139,0.0,0.0,0.008898944193061841,3.8768115942028984,2.818840579710145,5.130434782608695
70,30,0.0,3.3785714285714286,2,8,20,4.5586548732704655,21.88732091093756,101.08445310251435,0.0,0.0,0.006492969396195202,3.8214285714285716,2.7785714285714285,5.064285714285714
71,29,0.0,3.3309859154929575,2,8,19,4.291371934390387,21.087320910937567,99.08173329781951,0.0,0.0,0.008620689655172414,3.767605633802817,2.73943661971831,4.992957746478873
72,26,0.0,3.2847222222222223,1,7,18,4.169131755520312,20.377000621384095,97.24001119277372,0.0,0.0,0.009615384615384614,3.7152777777777777,2.701388888888889,4.930555555555555
73,26,0.0,3.23972602739726,1,7,18,4.069131755520313,19.6770006213841,95.44001119277374,0.0,0.0019230769230769232,0.015384615384615387,3.664383561643836,2.664383561643836,4.883561643835616
74,24,0.0,3.195945945945946,1,5,18,3.9691317555203125,19.07109433861047,93.64001119277373,0.0,0.0,0.014583333333333335,3.614864864864865,2.6283783783783785,4.851351351351352
75,24,0.0,3.1533333333333333,1,5,18,3.8691317555203124,18.57109433861047,91.84001119277373,0.0,0.0,0.02083333333333334,3.566666666666667,2.5933333333333333,4.8
76,24,0.0,3.111842105263158,1,5,18,2.99530540441625,18.07109433861047,89.81197673764002,0.0,0.0,0.01666666666666667,3.5197368421052633,2.5592105263157894,4.75
77,23,0.0,3.0714285714285716,1,4,18,2.89530540441625,17.586390452769212,88.01197673764003,0.0,0.0,0.01739130434782609,3.4740259740259742,2.5259740259740258,4.694805194805195
78,22,0.0,3.032051282051282,1,4,17,2.7953054044162498,17.186390452769214,86.23011277378113,0.0,0.0,0.020784457478005874,3.4294871794871793,2.4935897435897436,4.647435897435898
79,22,0.0,2.9936708860759493,1,4,17,2.6953054044162497,16.78639045276921,84.53011277378113,0.0,0.0,0.018181818181818184,3.3860759493670884,2.462025316455696,4.613924050632911
80,22,0.0,2.95625,1,4,17,2.5953054044162496,16.386390452769213,82.83011277378112,0.0,0.0,0.013636363636363636,3.34375,2.43125,4.575
81,22,0.0,2.932098765432099,1,4,17,2.4953054044162495,15.986390452769214,81.13011277378115,0.0,0.0,0.01590909090909091,3.302469135802469,2.4012345679012346,4.537037037037037
82,22,0.0,2.8963414634146343,1,4,17,2.3953054044162494,15.586390452769216,79.43011277378115,0.0,0.0,0.00912004662004662,3.2621951219512195,2.3719512195121952,4.4939024390243905
83,22,0.0,2.86144578313253,1,4,17,2.2953054044162493,15.186390452769217,77.73011277378114,0.0,0.0,0.011519036519036518,3.2228915662650603,2.3433734939759034,4.451807228915663
84,22,0.0,2.8273809523809526,1,4,17,2.195305404416249,14.786390452769217,76.03011277378114,0.0,0.0,0.004545454545454546,3.1845238095238093,2.3154761904761907,4.398809523809524
85,22,0.0,2.7941176470588234,1,4,17,1.3249954588263995,14.386390452769218,73.61535345581449,0.0,0.0,0.00909090909090909,3.1470588235294117,2.288235294117647,4.347058823529411
86,21,0.0,2.761627906976744,1,3,17,0.7679970936488958,14.00819562439753,71.21540830972708,0.0,0.0,0.009523809523809523,3.11046511627907,2.261627906976744,4.296511627906977
87,21,0.0,2.7298850574712645,1,3,17,0.6679970936488958,13.70819562439753,69.51540830972706,0.0,0.0,0.011965811965811965,3.074712643678161,2.235632183908046,4.247126436781609
88,20,0.0,2.6988636363636362,1,3,16,0.45439767491911665,13.408195624397532,67.51607449418991,0.0,0.0,0.012499999999999999,3.039772727272727,2.210227272727273,4.198863636363637
89,20,0.0,2.668539325842697,1,3,16,0.26351813993529327,13.108195624397531,65.65758372750761,0.0,0.0,0.010170940170940172,3.00561797752809,2.1853932584269664,4.151685393258427
90,19,0.0,2.638888888888889,1,2,16,0.16351813993529327,12.844698639368975,64.0575837275076,0.0,0.0,0.01094205737669235,2.9722222222222223,2.161111111111111,4.111111111111111
91,18,0.0,2.6153846153846154,1,2,15,0.06351813993529326,12.644698639368976,62.55030839250666,0.0,0.0,0.013888888888888888,2.9395604395604398,2.1373626373626373,4.076923076923077
92,17,0.0,2.5869565217391304,0,2,15,0.0,12.444698639368976,61.05030839250665,0.0,0.0,0.014705882352941175,2.907608695652174,2.114130434782609,4.048913043478261
93,17,0.0,2.5591397849462365,0,2,15,0.0,12.244698639368977,59.55030839250665,0.0,0.0,0.0058823529411764705,2.8763440860215055,2.0913978494623655,4.016129032258065
94,15,0.0,2.5319148936170213,0,2,13,0.0,12.044698639368976,58.09874768975831,0.0,0.0,0.006666666666666667,2.845744680851064,2.0691489361702127,3.978723404255319
95,15,0.0,2.5052631578947366,0,2,13,0.0,11.844698639368977,56.79874768975831,0.0,0.0,0.006666666666666667,2.8157894736842106,2.0473684210526315,3.9473684210526314
96,15,0.0,2.4791666666666665,0,2,13,0.0,11.644698639368977,55.498747689758304,0.0,0.0,0.006666666666666667,2.7864583333333335,2.0260416666666665,3.90625
97,15,0.0,2.4536082474226806,0,2,13,0.0,11.444698639368976,54.19874768975831,0.0,0.0,0.0033333333333333335,2.7577319587628866,2.0051546391752577,3.865979381443299
98,15,0.0,2.4285714285714284,0,2,13,0.0,11.244698639368977,52.898747689758316,0.0,0.0,0.0,2.729591836734694,1.9846938775510203,3.826530612244898
99,14,0.0,2.404040404040404,0,2,12,0.0,11.044698639368978,51.648942283183864,0.0,0.0,0.0035714285714285718,2.702020202020202,1.9646464646464648,3.787878787878788
100,14,0.0,2.38,0,2,12,0.0,10.844698639368978,50.44894228318386,0.0,0.0,0.0035714285714285718,2.675,1.945,3.75
