,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
30,79,0.0,3.15,28,27,24,109.06881269336945,137.30669487534925,75.42557560805332,0.0026754611387128087,0.001665082409029532,0.00089086859688196,7.4,4.883333333333334,6.166666666666667
31,79,0.0,3.2096774193548385,28,27,24,107.79362123599789,133.4907474032978,80.86738115374892,0.002578925165170685,0.0018518039855405452,0.0010431505223171893,7.338709677419355,4.919354838709677,6.0
32,79,0.0,3.21875,28,27,24,110.758916823443,127.33282658960648,82.96749250530712,0.001681286549707603,0.0016740640042847176,0.001196172248803828,7.203125,4.875,5.875
33,79,0.0,3.272727272727273,28,27,24,114.40512898176382,120.55057151215559,83.68718622515772,0.001631559149896559,0.0017658076515241915,0.0012224938875305626,7.0606060606060606,4.818181818181818,5.787878787878788
34,77,0.0,3.2794117647058822,27,27,23,117.4177531638223,124.89702777198104,80.63829346358007,0.0021995801593194557,0.0015749490359671045,0.0012787723785166244,6.985294117647059,4.75,5.676470588235294
35,77,0.0,3.2714285714285714,27,27,23,125.40331858069777,128.3499032202466,78.79612128470606,0.0021631743405936964,0.0022292113213028936,0.001612903225806452,6.942857142857143,4.714285714285714,5.6571428571428575
36,77,0.0,3.25,27,27,23,125.76196625701053,125.80336540908688,74.33100805933864,0.0027228283220353876,0.002597507366384643,0.0015363128491620115,6.888888888888889,4.694444444444445,5.583333333333333
37,77,0.0,3.2567567567567566,27,27,23,125.23930238768749,121.47726907416379,71.61999776758407,0.002814687336019283,0.0024130482767319404,0.001612903225806452,6.878378378378378,4.702702702702703,5.527027027027027
38,77,0.0,3.289473684210526,27,27,23,117.68011294697881,114.14928770727309,74.09624595559674,0.0026393215645552108,0.0035332960566605426,0.001401869158878505,6.815789473684211,4.776315789473684,5.4868421052631575
39,77,0.0,3.3076923076923075,27,27,23,115.04400413051928,101.50725090279005,74.20298484407931,0.002394225976259731,0.0034095598317986707,0.001986754966887418,6.782051282051282,4.82051282051282,5.410256410256411
40,77,0.0,3.35,27,27,23,115.25203937851919,105.53509856170757,72.97309503535827,0.0020188885847248843,0.0025724670742464347,0.0023131672597864776,6.6875,4.9,5.35
41,77,0.0,3.341463414634146,27,27,23,115.42205349788013,104.16203887729279,67.26789683972797,0.0023277126099706755,0.0027348286420867075,0.0022727272727272735,6.609756097560975,4.890243902439025,5.304878048780488
42,77,0.0,3.357142857142857,27,27,23,115.4670925991704,100.70187434424221,63.861845201446044,0.0029715002974765297,0.0029265718536973613,0.00222672064777328,6.511904761904762,4.880952380952381,5.238095238095238
43,77,0.0,3.3255813953488373,27,27,23,113.64850465378699,104.57570503119943,64.8995613620357,0.002720118435405954,0.0026114827201783736,0.002608695652173914,6.430232558139535,4.8604651162790695,5.162790697674419
44,77,0.0,3.3636363636363638,27,27,23,113.22448218189243,108.32918858197696,66.923689195297,0.0019713261648745526,0.0034722222222222238,0.0021665433925049317,6.375,4.829545454545454,5.125
45,76,0.0,3.4,27,27,22,110.37899437008873,114.47192182945997,68.43632052366047,0.0019103719103719108,0.004758455726197664,0.001898821898821899,6.2444444444444445,4.833333333333333,5.044444444444444
46,76,0.0,3.4239130434782608,27,27,22,104.60589949027982,112.50121553654162,65.7816123793823,0.001984644357525714,0.004645323289391088,0.001443816698053986,6.1521739130434785,4.815217391304348,4.967391304347826
47,75,0.0,3.4361702127659575,26,27,22,102.74753268343535,111.25059946661058,66.39060215936242,0.00216821351790677,0.004595898856734006,0.001554716585391432,6.074468085106383,4.75531914893617,4.904255319148936
48,73,0.0,3.4375,25,26,22,98.97984740542833,106.3655597715648,62.00344603316978,0.0029928680590932256,0.004533694129934251,0.00134289919058131,6.0,4.729166666666667,4.833333333333333
49,73,0.0,3.489795918367347,25,26,22,93.33186996751833,108.30646762694509,60.77113920613892,0.003209674486270232,0.004988688070362746,0.0014426865490695276,5.928571428571429,4.73469387755102,4.785714285714286
50,72,0.0,3.48,25,26,21,89.1389020102418,106.57274357253944,58.95975295585019,0.0038267288267288284,0.0035124821415144,0.0023487563810144457,5.83,4.7,4.72
51,72,0.0,3.5098039215686274,25,26,21,84.55107752172796,102.70540485408961,57.64030441391765,0.0024649572649572656,0.004213620071684589,0.0020802867383512545,5.735294117647059,4.686274509803922,4.647058823529412
52,70,0.0,3.5673076923076925,25,26,19,81.05325126362986,98.64346771591086,53.8551880614387,0.003074691695522751,0.002707156308851224,0.002627422392321244,5.663461538461538,4.644230769230769,4.5576923076923075
53,69,0.0,3.556603773584906,25,25,19,76.19252472183346,95.7566147069338,51.85201509708329,0.003130723443223444,0.0018753200204813106,0.002321748591909882,5.584905660377358,4.584905660377358,4.481132075471698
54,69,0.0,3.6018518518518516,25,25,19,71.49485443589737,90.82641140191099,47.48240291475041,0.002252252252252252,0.0019325777390293518,0.0013513513513513512,5.5092592592592595,4.537037037037037,4.407407407407407
55,67,0.0,3.609090909090909,24,24,19,67.57296419598475,83.97382690006238,44.478572491810894,0.0025157232704402514,0.002672955974842767,0.0014150943396226414,5.454545454545454,4.463636363636364,4.345454545454546
56,64,0.0,3.5892857142857144,24,22,18,63.056277169028334,78.82298495429403,38.32476898656539,0.0025789909015715468,0.0032392473118279573,0.002,5.375,4.401785714285714,4.276785714285714
57,61,0.0,3.6052631578947367,23,21,17,62.19410620619326,71.17124790855782,34.02841890646843,0.0037825059101654853,0.0029140928849233586,0.0005319148936170213,5.298245614035087,4.333333333333333,4.2105263157894735
58,59,0.0,3.586206896551724,23,21,15,61.53925650154484,67.12968965081394,29.29753458112187,0.0029040404040404037,0.0025445992179863146,0.0017045454545454545,5.2155172413793105,4.293103448275862,4.137931034482759
59,56,0.0,3.5677966101694913,21,20,15,57.51555216080541,62.8130415266923,26.57729329800064,0.0025305523167940577,0.0034136546184738957,0.0025845316750874466,5.1440677966101696,4.245762711864407,4.067796610169491
60,56,0.0,3.55,21,20,15,54.239318951135076,61.043484389345316,23.882312870295145,0.001969057665260197,0.0035864978902953584,0.0012658227848101266,5.091666666666667,4.191666666666666,4.0
61,54,0.0,3.5245901639344264,20,19,15,48.6395991661615,58.43625481412976,21.484333931997135,0.00274074074074074,0.004956989247311829,0.0013333333333333335,5.032786885245901,4.131147540983607,3.942622950819672
62,52,0.0,3.5,19,18,15,45.00485953154635,54.31854954159869,20.125417683882205,0.002875457875457875,0.003611111111111111,0.002142857142857143,4.959677419354839,4.080645161290323,3.8870967741935485
63,52,0.0,3.492063492063492,19,18,15,44.02654870834414,52.724443891062585,20.25867714640879,0.0039062499999999996,0.003916266025641026,0.0031784188034188034,4.912698412698413,4.063492063492063,3.8333333333333335
64,48,0.0,3.4921875,19,17,12,41.4350244668165,52.46744086401644,18.544847941912213,0.002597259062776304,0.005172413793103448,0.0008620689655172415,4.859375,4.03125,3.7734375
65,45,0.0,3.4615384615384617,18,17,10,38.981528956884034,51.718045168169525,18.557667939912935,0.003846153846153846,0.004807692307692307,0.0,4.8,4.0,3.7153846153846155
66,41,0.0,3.4318181818181817,17,15,9,36.8853527401029,49.68896966506732,18.941874853604965,0.004458689458689458,0.003333333333333333,0.0,4.734848484848484,3.962121212121212,3.659090909090909
67,40,0.0,3.4029850746268657,17,15,8,34.76887320237205,47.85728068728548,17.823286881697296,0.0036585365853658534,0.0060975609756097554,0.0,4.686567164179104,3.917910447761194,3.6044776119402986
68,39,0.0,3.3823529411764706,17,15,7,32.17804788324871,44.707433285754206,17.561440653519607,0.003846153846153846,0.003846153846153846,0.0,4.639705882352941,3.875,3.551470588235294
69,37,0.0,3.3550724637681157,16,14,7,30.53971481456117,43.30169225014072,16.861440653519608,0.002702702702702703,0.006756756756756756,0.0,4.586956521739131,3.8260869565217392,3.5
70,36,0.0,3.3285714285714287,15,14,7,27.69437362634802,41.665122081992216,16.02368096994336,0.001388888888888889,0.005757168458781362,0.0,4.521428571428571,3.7785714285714285,3.45
71,34,0.0,3.288732394366197,15,13,6,24.981988829471632,39.94893658654496,14.804904116460426,0.0,0.0031546489563567363,0.0014705882352941176,4.457746478873239,3.7253521126760565,3.4014084507042255
72,32,0.0,3.2430555555555554,14,12,6,22.870324509648178,38.35756881425367,14.134696369599428,0.0015625,0.0,0.0,4.395833333333333,3.673611111111111,3.3541666666666665
73,32,0.0,3.212328767123288,14,12,6,21.17655323921976,36.8203205788734,13.534696369599429,0.0015625,0.0015825320512820513,0.0,4.335616438356165,3.6232876712328768,3.308219178082192
74,31,0.0,3.175675675675676,14,12,5,18.84951866629918,35.62032057887339,12.612437868045179,0.0016129032258064516,0.0,0.0,4.277027027027027,3.574324324324324,3.2635135135135136
75,29,0.0,3.1466666666666665,12,12,5,16.555222522297807,34.09176773648348,11.839295856756967,0.001724137931034483,0.001724137931034483,0.001724137931034483,4.22,3.526666666666667,3.22
76,28,0.0,3.111842105263158,12,11,5,15.355222522297808,32.97533932438261,11.33929585675697,0.0017857142857142859,0.0017857142857142859,0.0017857142857142859,4.1644736842105265,3.486842105263158,3.1776315789473686
77,28,0.0,3.0779220779220777,12,11,5,14.155222522297807,31.875339324382605,10.839295856756967,0.0017857142857142859,0.0017857142857142859,0.0017857142857142859,4.1103896103896105,3.448051948051948,3.1493506493506493
78,28,0.0,3.051282051282051,12,11,5,12.955222522297808,30.775339324382603,10.339295856756967,0.0035714285714285718,0.0,0.0017857142857142859,4.0576923076923075,3.4038461538461537,3.108974358974359
79,24,0.0,3.0126582278481013,8,11,5,11.323189651706821,29.67533932438261,9.65753774258473,0.0020833333333333333,0.0062499999999999995,0.0,4.006329113924051,3.367088607594937,3.069620253164557
80,24,0.0,2.98125,8,11,5,10.523189651706822,28.575339324382607,9.15753774258473,0.0020833333333333333,0.0062499999999999995,0.0,3.95625,3.33125,3.03125
81,23,0.0,2.9444444444444446,8,11,4,9.723189651706823,27.47533932438261,8.732577559175159,0.002173913043478261,0.004347826086956522,0.0,3.9074074074074074,3.302469135802469,2.993827160493827
82,22,0.0,2.908536585365854,7,11,4,8.943121586335879,26.375339324382605,8.332577559175158,0.0,0.006847319347319347,0.0,3.8597560975609757,3.274390243902439,2.957317073170732
83,21,0.0,2.8734939759036147,6,11,4,8.303364423943092,25.275339324382607,7.93257755917516,0.0,0.007142857142857143,0.0,3.8132530120481927,3.246987951807229,2.9216867469879517
84,21,0.0,2.8392857142857144,6,11,4,7.703364423943093,24.175339324382605,7.532577559175159,0.0,0.007142857142857143,0.002380952380952381,3.767857142857143,3.2202380952380953,2.886904761904762
85,20,0.0,2.8058823529411763,5,11,4,7.126775241779837,23.075339324382604,7.132577559175159,0.0,0.005,0.0025,3.723529411764706,3.1941176470588237,2.8529411764705883
86,20,0.0,2.7732558139534884,5,11,4,6.6267752417798365,21.975339324382603,6.73257755917516,0.0,0.0075,0.0,3.6802325581395348,3.1627906976744184,2.8197674418604652
87,19,0.0,2.7413793103448274,5,11,3,6.1267752417798365,20.875339324382605,6.405545102486206,0.0,0.010526315789473684,0.0,3.6379310344827585,3.132183908045977,2.7873563218390807
88,17,0.0,2.710227272727273,4,10,3,5.6294357286602885,19.785185178277178,6.105545102486206,0.0,0.0058823529411764705,0.0,3.596590909090909,3.102272727272727,2.7556818181818183
89,17,0.0,2.6797752808988764,4,10,3,5.229435728660288,18.785185178277175,5.8055451024862075,0.0,0.0029411764705882353,0.0,3.556179775280899,3.0730337078651684,2.7247191011235956
90,17,0.0,2.65,4,10,3,4.829435728660288,17.785185178277175,5.505545102486208,0.0,0.0058823529411764705,0.0,3.5166666666666666,3.05,2.6944444444444446
91,16,0.0,2.620879120879121,3,10,3,4.517109612144319,16.785185178277175,5.205545102486208,0.0,0.00625,0.0,3.478021978021978,3.021978021978022,2.6648351648351647
92,16,0.0,2.592391304347826,3,10,3,4.217109612144319,15.785185178277175,4.905545102486208,0.0,0.00625,0.0,3.4402173913043477,2.994565217391304,2.635869565217391
93,16,0.0,2.564516129032258,3,10,3,3.9171096121443187,14.785185178277176,4.605545102486208,0.0,0.003125,0.0,3.403225806451613,2.967741935483871,2.60752688172043
94,15,0.0,2.5372340425531914,3,9,3,3.6171096121443185,13.8472765162999,4.305545102486208,0.0,0.0067094017094017095,0.0,3.367021276595745,2.9361702127659575,2.5797872340425534
95,14,0.0,2.5105263157894737,3,9,2,3.317109612144318,12.947276516299903,4.012977057333362,0.0,0.010714285714285714,0.0,3.331578947368421,2.905263157894737,2.5526315789473686
96,14,0.0,2.484375,3,9,2,3.017109612144318,12.0472765162999,3.8129770573333617,0.0,0.010714285714285714,0.0,3.296875,2.875,2.5260416666666665
97,12,0.0,2.4587628865979383,2,9,1,2.730752597497024,11.147276516299902,3.6918997926495845,0.0,0.012499999999999999,0.0,3.2628865979381443,2.8556701030927836,2.5
98,10,0.0,2.433673469387755,2,7,1,2.530752597497024,10.291674548535918,3.5918997926495844,0.0,0.005,0.0,3.229591836734694,2.836734693877551,2.4744897959183674
99,10,0.0,2.409090909090909,2,7,1,2.330752597497024,9.591674548535917,3.4918997926495843,0.0,0.01,0.0,3.196969696969697,2.808080808080808,2.4494949494949494
100,10,0.0,2.385,2,7,1,2.1307525974970236,8.891674548535919,3.391899792649584,0.0,0.005,0.0,3.165,2.78,2.425
