,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
17,251,0.0,2.911764705882353,86,81,84,234.30753098396485,205.30442241089514,143.24491504484408,0.0029473554127533333,0.0023367491793097315,0.0019896193771626294,5.676470588235294,6.676470588235294,6.294117647058823
18,243,0.0,3.138888888888889,83,78,82,227.6075417835269,201.11044305187144,130.89752375659262,0.0031496902825311813,0.002424965215662889,0.0018833233949513025,6.027777777777778,6.638888888888889,6.194444444444445
19,238,0.0,3.3421052631578947,82,76,80,223.19724656686975,193.31113600705797,123.12361756772155,0.0029910430138275173,0.002330966225018269,0.0018587360594795547,6.157894736842105,6.815789473684211,6.2631578947368425
20,223,0.0,3.575,80,72,71,213.86573287815585,184.26095636868442,107.29025230282609,0.0031940613613920354,0.00239426907753601,0.0016957809786495056,6.25,6.875,6.275
21,206,0.0,3.761904761904762,77,67,62,213.68828955342065,176.73524609251808,100.01038624719017,0.00344086021505376,0.002156511350059738,0.002150537634408603,6.380952380952381,6.785714285714286,6.238095238095238
22,202,0.0,4.0,75,66,61,216.25008183788893,169.42123012968892,99.60681418023714,0.0042013101536911,0.0021541950113378697,0.0018155125297982452,6.681818181818182,6.704545454545454,6.090909090909091
23,189,0.0,4.130434782608695,73,63,53,214.95229079127185,171.87844788012933,100.16427093143892,0.0036159600997506206,0.002124496451179744,0.0017456359102244396,6.913043478260869,6.608695652173913,5.978260869565218
24,182,0.0,4.208333333333333,68,61,53,215.91416043866792,166.91663577658142,101.06274102273105,0.004787234042553185,0.002661279323513368,0.0017287234042553197,7.145833333333333,6.5,5.875
25,172,0.0,4.22,65,57,50,213.92111511194446,162.42379031770022,94.64597972886507,0.0038608058608058586,0.002289377289377291,0.0014285714285714288,7.38,6.4,5.76
26,166,0.0,4.288461538461538,61,58,47,212.72925191331012,154.63507447216517,87.08757689483603,0.0034029756251978483,0.0020061728395061734,0.001234567901234568,7.519230769230769,6.25,5.653846153846154
27,157,0.0,4.407407407407407,61,54,42,203.9951251329747,151.22650466650924,82.44600243678516,0.004171280915466961,0.0025009228497600605,0.0016611295681063128,7.5,6.166666666666667,5.574074074074074
28,149,0.0,4.5,58,50,41,202.99790114352353,153.41177776844566,80.20407559320836,0.004703152283797443,0.002150537634408603,0.0014336917562724016,7.625,6.107142857142857,5.535714285714286
29,139,0.0,4.5,52,48,39,199.39588145855757,142.46130183962484,71.80332831889763,0.004312581063553827,0.0023346303501945533,0.0015564202334630353,7.620689655172414,6.068965517241379,5.4655172413793105
30,85,0.0,4.533333333333333,33,29,23,192.5639964984255,134.70736471311878,65.08527497909101,0.00428341259994486,0.003385416666666668,0.0015624999999999999,7.533333333333333,6.05,5.383333333333334
31,83,0.0,4.516129032258065,33,29,21,190.33983388079523,127.48950601129144,67.04205544573188,0.004567462081912951,0.002890173410404625,0.0026011560693641627,7.435483870967742,6.032258064516129,5.306451612903226
32,81,0.0,4.546875,33,29,19,189.5819219241689,124.70844442480175,63.807122288583635,0.004934514551069635,0.0028301886792452837,0.0028301886792452837,7.359375,5.984375,5.203125
33,82,0.0,4.484848484848484,34,29,19,190.35085074502877,122.96420807023159,57.094416817075334,0.005943454065270706,0.0026315789473684214,0.001644736842105263,7.318181818181818,5.909090909090909,5.136363636363637
34,80,0.0,4.397058823529412,33,29,18,194.26383070271768,119.41947361840255,53.89933385650308,0.008002630153941365,0.0025179856115107916,0.002158273381294964,7.367647058823529,5.838235294117647,5.073529411764706
35,79,0.0,4.3428571428571425,33,28,18,194.6492923168458,114.93235074380003,51.71342922385656,0.006719724550560215,0.002362204724409449,0.002362204724409449,7.328571428571428,5.728571428571429,4.9714285714285715
36,77,0.0,4.305555555555555,32,28,17,192.14813496078548,114.85813983428712,51.99294412653062,0.006775572098152746,0.0030701754385964917,0.0017543859649122805,7.236111111111111,5.625,4.833333333333333
37,74,0.0,4.297297297297297,31,28,15,191.75530652460512,109.38314706574471,49.3110924901457,0.007457954232147785,0.004326923076923078,0.0009615384615384616,7.1891891891891895,5.513513513513513,4.702702702702703
38,73,0.0,4.276315789473684,31,27,15,193.19983684658578,103.94564778793477,49.181852499079156,0.006667398142052521,0.004591836734693879,0.001530612244897959,7.131578947368421,5.394736842105263,4.605263157894737
39,70,0.0,4.205128205128205,30,26,14,194.65498319411856,101.03341596260752,47.25719595675435,0.007563494816356421,0.003763440860215054,0.0005376344086021505,7.038461538461538,5.333333333333333,4.487179487179487
40,68,0.0,4.15,29,25,14,197.08492300008817,96.43981960430176,45.301892003394464,0.005999557005356209,0.007303370786516857,0.0016853932584269663,6.9625,5.275,4.375
41,68,0.0,4.109756097560975,30,25,13,196.85034601948303,93.93981960430177,44.26115535265241,0.008457482960483714,0.004651162790697675,0.0005813953488372093,6.914634146341464,5.2073170731707314,4.280487804878049
42,68,0.0,4.059523809523809,30,25,13,195.9210259766106,90.54954212799404,42.12502914655631,0.007198819698819701,0.004761904761904763,0.0011904761904761906,6.833333333333333,5.142857142857143,4.190476190476191
43,66,0.0,3.988372093023256,30,23,13,195.74085928644857,88.21322610135127,40.29254433224661,0.008750000000000004,0.005000000000000001,0.00125,6.767441860465116,5.023255813953488,4.116279069767442
44,63,0.0,3.9204545454545454,29,23,11,197.0072752237639,85.91322610135128,38.299566660325084,0.01002564102564103,0.004666666666666667,0.0013333333333333335,6.715909090909091,4.909090909090909,4.034090909090909
45,63,0.0,3.8333333333333335,29,23,11,197.5966449087722,82.2176195458556,35.90640797298245,0.009081196581196584,0.004054054054054054,0.0013513513513513514,6.677777777777778,4.833333333333333,3.9555555555555557
46,63,0.0,3.75,29,23,11,197.89664490877223,78.744536682852,34.27461863800973,0.007727839327112383,0.002112676056338028,0.0007042253521126761,6.630434782608695,4.739130434782608,3.880434782608696
47,59,0.0,3.702127659574468,28,21,10,198.256031424012,76.31276360733854,33.19253788517388,0.010630341880341884,0.0046875,0.0,6.6063829787234045,4.670212765957447,3.797872340425532
48,59,0.0,3.6458333333333335,28,21,10,197.45603142401202,74.21276360733853,32.19253788517388,0.013105894856675297,0.004838709677419355,0.0,6.583333333333333,4.614583333333333,3.71875
49,56,0.0,3.5714285714285716,26,21,9,196.64097739092932,72.11276360733854,31.035591955003316,0.009566288895660713,0.005263157894736842,0.0008771929824561404,6.530612244897959,4.561224489795919,3.642857142857143
50,56,0.0,3.5,26,21,9,193.64097739092924,69.61276360733855,30.13559195500332,0.008250015720304343,0.003508771929824561,0.0008771929824561404,6.49,4.51,3.57
51,55,0.0,3.4411764705882355,26,20,9,191.0409773909293,66.74782330517144,29.235591955003322,0.008852258852258852,0.005357142857142857,0.0017857142857142859,6.46078431372549,4.4411764705882355,3.5098039215686274
52,53,0.0,3.3846153846153846,25,19,9,187.72648719222224,64.39644410852854,28.335591955003316,0.008308566656048259,0.0037037037037037034,0.001851851851851852,6.394230769230769,4.365384615384615,3.4615384615384617
53,51,0.0,3.3207547169811322,24,18,9,184.83048719222222,62.12244361207894,27.43559195500332,0.00411500892270123,0.004807692307692307,0.0019230769230769232,6.2924528301886795,4.30188679245283,3.4150943396226414
54,51,0.0,3.2685185185185186,24,18,9,181.63048719222218,60.32244361207894,26.53559195500332,0.008523130095710742,0.003846153846153846,0.0009615384615384616,6.194444444444445,4.2592592592592595,3.361111111111111
55,48,0.0,3.209090909090909,23,17,8,178.8569243097668,58.541908892184225,25.690188692829604,0.006642751567563597,0.00510204081632653,0.0010204081632653062,6.127272727272727,4.209090909090909,3.3181818181818183
56,48,0.0,3.1517857142857144,23,17,8,176.15692430976682,56.84190889218422,24.890188692829604,0.009078393262066732,0.004081632653061224,0.0020408163265306124,6.044642857142857,4.151785714285714,3.2589285714285716
57,47,0.0,3.0964912280701755,22,17,8,171.9461961564059,54.72732592074916,23.80539841167139,0.00948183760683761,0.0020833333333333333,0.0020833333333333333,5.964912280701754,4.087719298245614,3.210526315789474
58,47,0.0,3.060344827586207,22,17,8,169.74619615640594,53.02732592074915,22.60539841167139,0.0077427587844254514,0.0020833333333333333,0.0010416666666666667,5.870689655172414,4.025862068965517,3.1724137931034484
59,45,0.0,3.0254237288135593,20,17,8,167.32302813202023,50.927325920749155,21.80539841167139,0.006956752924494861,0.003260869565217391,0.0010869565217391304,5.788135593220339,3.957627118644068,3.1271186440677967
60,43,0.0,2.9833333333333334,19,16,8,165.3684834961162,49.23538589006598,21.005398411671393,0.005954378577468561,0.0011363636363636365,0.0011363636363636365,5.708333333333333,3.9,3.075
61,43,0.0,2.942622950819672,19,16,8,162.99021030358256,47.36371951291792,20.205398411671396,0.00826033285710705,0.004545454545454545,0.0011363636363636365,5.647540983606557,3.8360655737704916,3.0327868852459017
62,41,0.0,2.8951612903225805,19,14,8,161.09021030358255,45.4615489055609,19.405398411671392,0.006221854608951383,0.0047619047619047615,0.0011904761904761906,5.57258064516129,3.782258064516129,2.9919354838709675
63,39,0.0,2.873015873015873,19,14,6,159.1902103035826,44.061548905560926,18.699620602873974,0.006848118279569893,0.00375,0.0,5.492063492063492,3.738095238095238,2.9444444444444446
64,37,0.0,2.84375,19,12,6,157.29021030358257,42.77829261828718,18.099620602873973,0.0068400167084377616,0.002631578947368421,0.0,5.4140625,3.6796875,2.8984375
65,36,0.0,2.8,19,12,5,155.39021030358253,41.578292618287186,17.563790264825222,0.010094337513692351,0.0013513513513513514,0.0,5.346153846153846,3.623076923076923,2.853846153846154
66,35,0.0,2.757575757575758,19,12,4,153.49021030358256,40.37829261828718,17.06625342565659,0.009309581320450885,0.0,0.0,5.295454545454546,3.5681818181818183,2.8106060606060606
67,35,0.0,2.716417910447761,19,12,4,151.20155888474505,39.02450666474872,16.577877138687498,0.01211917562724014,0.0,0.0,5.2388059701492535,3.514925373134328,2.7686567164179103
68,34,0.0,2.676470588235294,19,12,3,149.30155888474508,37.824506664748725,16.238716014054646,0.009206349206349208,0.0,0.0,5.176470588235294,3.463235294117647,2.7279411764705883
69,34,0.0,2.63768115942029,19,12,3,147.40155888474504,36.62450666474873,15.938716014054647,0.005021037868162693,0.0,0.0,5.108695652173913,3.4130434782608696,2.6884057971014492
70,33,0.0,2.6,19,12,2,145.50155888474504,35.42450666474873,15.68521086617828,0.0029411764705882353,0.0,0.0,5.042857142857143,3.3642857142857143,2.65
71,31,0.0,2.563380281690141,19,10,2,143.60155888474506,33.86334995650702,15.485210866178281,0.0046875,0.0015625,0.0,4.985915492957746,3.316901408450704,2.612676056338028
72,30,0.0,2.5277777777777777,19,9,2,141.70155888474508,32.8753343823042,15.285210866178282,0.006630824372759856,0.0,0.0,4.916666666666667,3.2708333333333335,2.576388888888889
73,28,0.0,2.493150684931507,19,7,2,139.80155888474505,31.676794886738787,15.085210866178283,0.005717178631527909,0.0,0.0,4.8493150684931505,3.2260273972602738,2.541095890410959
74,27,0.0,2.4594594594594597,19,6,2,137.9015588847451,30.65949314278769,14.885210866178284,0.0124465811965812,0.0,0.0,4.79054054054054,3.1824324324324325,2.5067567567567566
75,26,0.0,2.4266666666666667,19,5,2,136.00155888474504,30.154637492714816,14.685210866178284,0.015146432619550902,0.0,0.0,4.753333333333333,3.14,2.473333333333333
76,26,0.0,2.3947368421052633,19,5,2,134.10155888474506,29.65463749271482,14.485210866178285,0.01031129696004248,0.001851851851851852,0.0,4.703947368421052,3.098684210526316,2.4407894736842106
77,25,0.0,2.3636363636363638,18,5,2,132.2296378533859,28.75463749271482,14.285210866178286,0.0022268880829674873,0.0019230769230769232,0.0,4.64935064935065,3.0584415584415585,2.409090909090909
78,25,0.0,2.3333333333333335,18,5,2,130.42963785338588,28.25463749271482,14.085210866178286,0.006631354584208183,0.0019230769230769232,0.0,4.589743589743589,3.019230769230769,2.378205128205128
79,25,0.0,2.3037974683544302,18,5,2,128.6296378533859,27.354637492714822,13.885210866178287,0.009508547008547011,0.0,0.0,4.537974683544304,2.981012658227848,2.348101265822785
80,25,0.0,2.275,18,5,2,126.82963785338588,26.854637492714822,13.685210866178288,0.006648586456278764,0.0,0.0,4.4875,2.94375,2.31875
81,25,0.0,2.246913580246914,18,5,2,125.02963785338588,26.354637492714826,13.485210866178289,0.008513605225764035,0.0,0.0,4.450617283950617,2.9074074074074074,2.2901234567901234
82,25,0.0,2.2195121951219514,18,5,2,123.22963785338588,25.854637492714822,13.28521086617829,0.010625702530169033,0.0,0.0,4.414634146341464,2.8719512195121952,2.2621951219512195
83,24,0.0,2.1927710843373496,17,5,2,121.49678592295545,25.354637492714826,13.08521086617829,0.008239316239316239,0.0,0.0,4.373493975903615,2.8373493975903616,2.2349397590361444
84,24,0.0,2.1666666666666665,17,5,2,119.79678592295545,24.854637492714826,12.88521086617829,0.0122991452991453,0.0,0.0,4.339285714285714,2.8035714285714284,2.2083333333333335
85,24,0.0,2.1411764705882352,17,5,2,118.09678592295545,23.954637492714827,12.68521086617829,0.010051282051282051,0.0,0.0,4.3,2.7705882352941176,2.1823529411764704
86,24,0.0,2.116279069767442,17,5,2,116.39678592295546,23.454637492714827,12.48521086617829,0.01011111111111111,0.0,0.0,4.255813953488372,2.738372093023256,2.1569767441860463
87,24,0.0,2.0919540229885056,17,5,2,114.69678592295544,22.954637492714827,12.285210866178291,0.010315963606286185,0.002,0.0,4.206896551724138,2.706896551724138,2.132183908045977
88,24,0.0,2.0681818181818183,17,5,2,112.99678592295547,22.454637492714827,12.08521086617829,0.010142857142857143,0.0,0.0,4.176136363636363,2.6761363636363638,2.1079545454545454
89,23,0.0,2.044943820224719,16,5,2,111.31401268591819,21.95463749271483,11.88521086617829,0.008333333333333333,0.0,0.0,4.134831460674158,2.646067415730337,2.0842696629213484
90,23,0.0,2.022222222222222,16,5,2,109.71401268591816,21.05463749271483,11.685210866178291,0.010532407407407407,0.0,0.0,4.111111111111111,2.6166666666666667,2.061111111111111
91,23,0.0,2.0,16,5,2,108.11401268591818,20.55463749271483,11.485210866178292,0.004469086021505377,0.0,0.0,4.071428571428571,2.587912087912088,2.0384615384615383
92,22,0.0,1.9782608695652173,16,4,2,106.51401268591817,19.87625311519821,11.285210866178293,0.008906673037107819,0.0,0.0,4.032608695652174,2.5597826086956523,2.016304347826087
93,22,0.0,1.956989247311828,16,4,2,104.9140126859182,19.47625311519821,11.085210866178292,0.01550538833147529,0.0,0.0,3.9946236559139785,2.532258064516129,1.9946236559139785
94,22,0.0,1.9361702127659575,16,4,2,103.31401268591819,19.076253115198213,10.885210866178292,0.00875139353400223,0.0,0.0,3.9627659574468086,2.50531914893617,1.9734042553191489
95,22,0.0,1.9157894736842105,16,4,2,101.71401268591818,18.67625311519821,10.685210866178293,0.011408398364920105,0.0,0.0,3.9368421052631577,2.4789473684210526,1.9526315789473685
96,22,0.0,1.8958333333333333,16,4,2,100.11401268591818,18.276253115198212,10.485210866178292,0.015830246580597212,0.0,0.0,3.8958333333333335,2.453125,1.9322916666666667
97,22,0.0,1.8762886597938144,16,4,2,98.5140126859182,17.876253115198214,10.285210866178293,0.013278667683702006,0.0,0.0,3.8711340206185567,2.4278350515463916,1.9123711340206186
98,21,0.0,1.8571428571428572,15,4,2,96.96934416321797,17.47625311519821,10.085210866178294,0.012105636299184687,0.0,0.0,3.8469387755102042,2.4030612244897958,1.8928571428571428
99,21,0.0,1.8383838383838385,15,4,2,95.46934416321797,17.076253115198213,9.885210866178294,0.011900578199389743,0.0,0.0,3.8181818181818183,2.378787878787879,1.8737373737373737
100,20,0.0,1.82,14,4,2,94.02795429416012,16.676253115198215,9.685210866178295,0.009849409849409848,0.0,0.0,3.79,2.355,1.855
