,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
26,210,0.0,7.4423076923076925,68,70,72,151.96547429917294,145.91123382683935,239.6220695974851,0.0017021338449909886,0.0024972382115239266,0.0037700679021723527,5.711538461538462,8.98076923076923,8.365384615384615
27,205,0.0,7.351851851851852,67,68,70,150.35699714368428,139.6634238924682,238.61374812582022,0.0020935960591133016,0.002218327649362133,0.004205069124423959,5.62962962962963,8.907407407407407,8.518518518518519
28,191,0.0,7.446428571428571,59,64,68,142.84994163563286,137.94866728066324,231.79933188626757,0.0019230769230769238,0.0026192824269747365,0.004436089826908681,5.607142857142857,8.785714285714286,8.571428571428571
29,184,0.0,7.603448275862069,58,62,64,140.90182729205893,134.86113913409713,226.48482868437912,0.0018518518518518526,0.00249351571036159,0.003879128416165452,5.517241379310345,8.637931034482758,8.620689655172415
30,134,0.0,7.683333333333334,43,43,48,134.4320988067077,124.52437370169807,218.51834956905978,0.002352941176470589,0.003355119825708063,0.004157003303113361,5.466666666666667,8.483333333333333,8.45
31,130,0.0,7.645161290322581,39,43,48,130.53395642841144,120.15994891825241,215.35242387193549,0.0029914529914529925,0.002996931843085691,0.0037374604992471017,5.419354838709677,8.403225806451612,8.290322580645162
32,128,0.0,7.6875,38,42,48,131.743461607967,106.82491248805073,212.99109858768404,0.002546296296296297,0.0030349794238683143,0.004761134342227534,5.328125,8.25,8.203125
33,124,0.0,7.7727272727272725,37,41,46,130.7707574290185,107.92811023019003,212.82355194366338,0.002864583333333334,0.0028823896011396025,0.004886528122415221,5.2727272727272725,8.181818181818182,8.151515151515152
34,121,0.0,7.735294117647059,35,40,46,125.93125362476745,99.39461113727728,203.58477004545887,0.003142857142857144,0.0026129032258064523,0.005054787506400412,5.235294117647059,8.073529411764707,8.205882352941176
35,114,0.0,7.6571428571428575,33,37,44,121.02027862587359,90.51249307602292,193.33715846443238,0.0022875816993464053,0.003267973856209151,0.0053683250710448716,5.2,7.942857142857143,8.128571428571428
36,113,0.0,7.583333333333333,33,36,44,114.48079238390031,84.64832971819348,187.23906553173953,0.0031914893617021284,0.0024822695035460994,0.006210122270520351,5.152777777777778,7.763888888888889,7.986111111111111
37,105,0.0,7.486486486486487,27,36,42,106.79170742210107,80.67017380387952,179.76767215737905,0.002845528455284553,0.0024390243902439024,0.0061983183934403475,5.094594594594595,7.594594594594595,7.891891891891892
38,102,0.0,7.368421052631579,26,35,41,101.3735136336948,72.47307638396902,175.3487983044119,0.0021929824561403508,0.0030701754385964917,0.005334382965961916,5.0,7.473684210526316,7.842105263157895
39,101,0.0,7.282051282051282,26,34,41,96.35296579924703,67.12515645865116,170.40214431712275,0.003181818181818182,0.0022727272727272726,0.0065073815073815105,4.910256410256411,7.32051282051282,7.730769230769231
40,96,0.0,7.25,24,31,41,92.58199012756396,63.0316776934068,163.7386286784012,0.0024509803921568623,0.0024509803921568623,0.006483508760548612,4.8125,7.1625,7.6125
41,91,0.0,7.109756097560975,22,31,38,87.18614475921324,58.305302588606295,156.06389382728622,0.003092783505154639,0.0036082474226804126,0.006227420918142571,4.7073170731707314,7.036585365853658,7.5
42,82,0.0,6.988095238095238,20,27,35,80.56351879538579,54.33863976493745,151.05020318970537,0.0022727272727272726,0.003409090909090909,0.004659498207885305,4.619047619047619,6.880952380952381,7.357142857142857
43,80,0.0,6.825581395348837,20,25,35,78.56351879538582,51.000796714729915,147.27579540457526,0.002325581395348837,0.002325581395348837,0.00349582587954681,4.511627906976744,6.755813953488372,7.22093023255814
44,78,0.0,6.681818181818182,19,24,35,76.32209672573435,48.08820246321497,143.7130882159806,0.0017857142857142857,0.0017857142857142857,0.0030956647892131763,4.409090909090909,6.625,7.079545454545454
45,76,0.0,6.588888888888889,18,23,35,73.91329210152725,45.193116369620746,139.58710565038163,0.0024390243902439024,0.0012195121951219512,0.0032596817903662906,4.322222222222222,6.5,6.933333333333334
46,72,0.0,6.478260869565218,17,22,33,71.79662058540227,43.37139831340155,135.98204076296318,0.0032467532467532465,0.0012987012987012987,0.002821998789740725,4.228260869565218,6.369565217391305,6.804347826086956
47,72,0.0,6.361702127659575,17,22,33,71.06432499890191,40.71707571393158,132.6820407629632,0.001973684210526316,0.001973684210526316,0.001973684210526316,4.148936170212766,6.23404255319149,6.680851063829787
48,70,0.0,6.229166666666667,16,21,33,68.77148506680486,37.83572741820668,127.6666561326114,0.0013513513513513514,0.002027027027027027,0.0013513513513513514,4.083333333333333,6.104166666666667,6.5625
49,65,0.0,6.122448979591836,14,19,32,66.82609197371815,33.47759357258545,124.02959561217789,0.002173913043478261,0.0028985507246376808,0.002173913043478261,4.0,5.979591836734694,6.438775510204081
50,63,0.0,6.0,14,18,31,65.300400954841,29.43874238059636,119.09535902954455,0.0029850746268656712,0.0014925373134328358,0.002238805970149254,3.92,5.86,6.31
51,61,0.0,5.882352941176471,14,16,31,63.47936873684194,27.145193491647554,114.56843501615347,0.0030769230769230765,0.0015384615384615385,0.0026757650951199337,3.8529411764705883,5.745098039215686,6.186274509803922
52,61,0.0,5.778846153846154,14,16,31,61.831938214061374,24.923780734761273,110.82742151228972,0.0030769230769230765,0.0015384615384615385,0.0015384615384615385,3.7788461538461537,5.634615384615385,6.0673076923076925
53,61,0.0,5.679245283018868,14,16,31,59.80616405752109,23.32378073476127,106.72619067005445,0.0023076923076923075,0.0015384615384615385,0.0008547008547008547,3.707547169811321,5.528301886792453,5.952830188679245
54,61,0.0,5.583333333333333,14,16,31,58.217940931045554,21.723780734761274,103.5524057383053,0.0023076923076923075,0.0023076923076923075,0.0024719518143835758,3.638888888888889,5.425925925925926,5.842592592592593
55,59,0.0,5.5,14,15,30,56.81794093104555,20.127082527933272,100.4929085677179,0.0023809523809523807,0.0007936507936507937,0.0015873015873015873,3.5727272727272728,5.336363636363636,5.736363636363636
56,55,0.0,5.428571428571429,14,14,27,54.69228263238346,18.66614142731097,97.40555859110566,0.0016949152542372883,0.0008474576271186442,0.0019774011299435027,3.5089285714285716,5.241071428571429,5.633928571428571
57,55,0.0,5.333333333333333,14,14,27,52.67707860722409,17.26614142731097,93.96536613132457,0.0016949152542372883,0.0016949152542372883,0.0009813405111382147,3.456140350877193,5.149122807017544,5.535087719298246
58,55,0.0,5.241379310344827,14,14,27,50.06228473190841,15.86614142731097,90.19948898923982,0.003389830508474576,0.0008474576271186442,0.002024482109227872,3.396551724137931,5.060344827586207,5.439655172413793
59,54,0.0,5.1525423728813555,14,13,27,48.662284731908414,14.47341875331221,87.49948898923982,0.004310344827586207,0.0008620689655172415,0.0037466843501326257,3.3559322033898304,4.983050847457627,5.3559322033898304
60,51,0.0,5.075,14,11,26,47.26228473190841,13.24181616807888,84.79948898923983,0.005454545454545454,0.0018181818181818182,0.00398989898989899,3.308333333333333,4.9,5.291666666666667
61,47,0.0,4.991803278688525,13,9,25,45.1803063374401,12.21852310321891,81.97015345213376,0.0029411764705882353,0.0029411764705882353,0.00196078431372549,3.2704918032786887,4.819672131147541,5.229508196721311
62,46,0.0,4.911290322580645,13,9,24,42.785631385721196,11.056731842886974,79.33923721307298,0.004,0.002,0.002,3.25,4.75,5.169354838709677
63,45,0.0,4.833333333333333,13,8,24,40.58314853699398,10.232000078475991,76.64937393567509,0.003061224489795918,0.002053898482469911,0.004138321995464852,3.1984126984126986,4.674603174603175,5.111111111111111
64,44,0.0,4.7578125,13,8,23,39.23460883475126,9.298358047189312,74.30255530811269,0.0020833333333333333,0.002096688034188034,0.0020833333333333333,3.1484375,4.609375,5.046875
65,42,0.0,4.6923076923076925,12,8,22,38.01279167010331,8.49835804718931,72.09004164595808,0.003260869565217391,0.0010869565217391304,0.003260869565217391,3.1,4.538461538461538,4.984615384615385
66,41,0.0,4.636363636363637,11,8,22,36.805664877260774,7.582904719917251,69.89004164595808,0.0022222222222222222,0.0,0.003333333333333333,3.0757575757575757,4.46969696969697,4.924242424242424
67,40,0.0,4.582089552238806,11,8,21,35.70566487726077,6.782904719917251,67.74487777920137,0.0011363636363636365,0.0011363636363636365,0.00456002331002331,3.037313432835821,4.402985074626866,4.865671641791045
68,37,0.0,4.522058823529412,11,8,18,34.60566487726078,5.982904719917252,65.84086472628897,0.0012195121951219512,0.0,0.0036585365853658534,3.0,4.338235294117647,4.823529411764706
69,36,0.0,4.456521739130435,11,7,18,33.505664877260784,5.23112123152701,64.04086472628899,0.0025,0.0,0.00375,2.9565217391304346,4.27536231884058,4.77536231884058
70,34,0.0,4.392857142857143,11,5,18,32.40566487726078,4.618932434041968,62.24086472628897,0.0,0.0,0.002648448043184885,2.914285714285714,4.214285714285714,4.714285714285714
71,33,0.0,4.330985915492958,11,5,17,31.305664877260778,4.118932434041968,60.447231128134746,0.0013513513513513514,0.0,0.002795102795102795,2.8732394366197185,4.154929577464789,4.654929577464789
72,30,0.0,4.270833333333333,9,5,16,30.350302393503007,3.6189324340419677,58.82287572391638,0.0,0.0,0.0014705882352941176,2.8333333333333335,4.097222222222222,4.590277777777778
73,30,0.0,4.212328767123288,9,5,16,29.45030239350301,3.1189324340419673,57.22287572391639,0.0,0.0,0.0,2.7945205479452055,4.041095890410959,4.527397260273973
74,29,0.0,4.155405405405405,9,4,16,28.55030239350301,2.6493014403222976,55.62287572391639,0.0,0.0015151515151515152,0.0015151515151515152,2.7567567567567566,3.9864864864864864,4.466216216216216
75,28,0.0,4.1,9,3,16,27.650302393503008,2.261960323865356,54.02287572391638,0.0015625,0.0,0.003125,2.72,3.933333333333333,4.413333333333333
76,28,0.0,4.046052631578948,9,3,16,26.750302393503006,1.9619603238653558,53.42287572391637,0.0016129032258064516,0.0016129032258064516,0.004838709677419355,2.6842105263157894,3.8815789473684212,4.368421052631579
77,28,0.0,3.9935064935064934,9,3,16,25.85030239350301,1.661960323865356,51.82287572391638,0.0016129032258064516,0.0016129032258064516,0.006472291149710504,2.6493506493506493,3.831168831168831,4.324675324675325
78,27,0.0,3.9423076923076925,9,2,16,24.95030239350301,1.3714066239516893,50.22287572391638,0.0,0.0,0.005,2.6153846153846154,3.782051282051282,4.269230769230769
79,27,0.0,3.892405063291139,9,2,16,24.050302393503014,1.1714066239516892,48.62287572391639,0.0,0.0,0.0,2.5822784810126582,3.7341772151898733,4.215189873417722
80,27,0.0,3.84375,9,2,16,23.15030239350301,0.9714066239516893,47.02287572391638,0.0,0.0,0.0033333333333333335,2.55,3.6875,4.1625
81,27,0.0,3.7962962962962963,9,2,16,22.25030239350301,0.7714066239516894,45.42287572391638,0.0,0.0,0.0016666666666666668,2.5185185185185186,3.6419753086419755,4.111111111111111
82,27,0.0,3.75,9,2,16,21.350302393503014,0.5714066239516893,43.82287572391638,0.0,0.0,0.0016666666666666668,2.4878048780487805,3.597560975609756,4.060975609756097
83,27,0.0,3.7048192771084336,9,2,16,20.45030239350301,0.37140662395168933,42.222875723916374,0.0,0.0,0.0016666666666666668,2.4578313253012047,3.5542168674698793,4.018072289156627
84,26,0.0,3.6607142857142856,9,1,16,19.550302393503014,0.22181498370491146,40.622875723916366,0.0,0.0,0.003448275862068966,2.4285714285714284,3.511904761904762,3.982142857142857
85,26,0.0,3.6176470588235294,9,1,16,18.650302393503015,0.12181498370491145,39.022875723916385,0.0,0.0,0.0052681992337164744,2.4,3.4705882352941178,3.947058823529412
86,24,0.0,3.5755813953488373,8,1,15,17.83634948367213,0.021814983704911445,37.44484273615966,0.0,0.0,0.001875593542260209,2.372093023255814,3.4302325581395348,3.9069767441860463
87,23,0.0,3.5344827586206895,8,0,15,17.036349483672133,0.0,35.94484273615966,0.0,0.0,0.0077416173570019715,2.3448275862068964,3.3908045977011496,3.8620689655172415
88,23,0.0,3.4943181818181817,8,0,15,16.23634948367213,0.0,34.444842736159664,0.0019230769230769232,0.0,0.005818540433925049,2.3181818181818183,3.352272727272727,3.8295454545454546
89,22,0.0,3.455056179775281,7,0,15,15.474481611225375,0.0,32.94484273615966,0.0,0.0,0.0042478632478632474,2.292134831460674,3.3146067415730336,3.792134831460674
90,22,0.0,3.4166666666666665,7,0,15,14.774481611225376,0.0,31.44484273615966,0.002,0.0,0.004136752136752136,2.2666666666666666,3.2777777777777777,3.761111111111111
91,20,0.0,3.379120879120879,7,0,13,14.074481611225377,0.0,30.048230001467942,0.002173913043478261,0.0,0.0,2.241758241758242,3.241758241758242,3.71978021978022
92,20,0.0,3.342391304347826,7,0,13,13.374481611225375,0.0,28.748230001467945,0.0,0.0,0.002173913043478261,2.217391304347826,3.2065217391304346,3.6793478260869565
93,18,0.0,3.306451612903226,7,0,11,12.674481611225374,0.0,27.45778422912451,0.0,0.0,0.0,2.193548387096774,3.172043010752688,3.639784946236559
94,17,0.0,3.271276595744681,7,0,10,11.974481611225375,0.0,26.447445712487735,0.0025,0.0,0.0,2.1702127659574466,3.1382978723404253,3.601063829787234
95,16,0.0,3.236842105263158,6,0,10,11.305771222166136,0.0,25.44744571248773,0.002631578947368421,0.0,0.0,2.1526315789473682,3.1052631578947367,3.5631578947368423
96,15,0.0,3.203125,5,0,10,10.792180710864436,0.0,24.447445712487735,0.0,0.0,0.002777777777777778,2.1302083333333335,3.0729166666666665,3.5260416666666665
97,13,0.0,3.170103092783505,4,0,9,10.338041343030337,0.0,23.54717997298621,0.0,0.0,0.003125,2.1082474226804124,3.0412371134020617,3.4896907216494846
98,11,0.0,3.1377551020408165,4,0,7,9.938041343030337,0.0,22.692743580634197,0.0,0.0,0.0,2.086734693877551,3.010204081632653,3.454081632653061
99,11,0.0,3.106060606060606,4,0,7,9.538041343030338,0.0,21.9927435806342,0.0,0.0,0.0,2.0656565656565657,2.9797979797979797,3.419191919191919
100,11,0.0,3.075,4,0,7,9.138041343030338,0.0,21.2927435806342,0.0,0.0,0.0,2.045,2.95,3.385
