,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
16,222,26.125,4.15625,73,74,75,106.93491996368904,106.01331006263317,80.54640531714934,0.002400373104707468,0.0020812249069462048,0.002160887427540777,11.34375,11.875,10.03125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
17,214,25.705882352941178,4.5588235294117645,71,71,72,102.00145704888763,102.20132588717938,71.28658401529593,0.0024304718270235486,0.0022830880033327177,0.001863764711373165,11.411764705882353,12.088235294117647,10.147058823529411,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
18,200,25.22222222222222,4.722222222222222,66,69,65,98.7965703399529,96.08653452005044,62.57585860725933,0.0023183419349553517,0.0020240682192086256,0.0015984680920783164,11.527777777777779,12.11111111111111,10.194444444444445,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
19,188,24.894736842105264,4.868421052631579,61,64,63,91.82493373283981,91.2496339931882,60.62432961127866,0.0022294725394235984,0.0019315588646746883,0.0014748121191840613,11.68421052631579,11.947368421052632,10.18421052631579,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
20,172,24.35,5.05,55,61,56,90.7880679046394,90.09038467278118,59.829613440911224,0.0018090100527376517,0.0021175260422572244,0.0008428300094966765,11.75,11.925,10.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
21,166,23.88095238095238,5.0,52,59,55,83.17034416133754,86.0913990854979,58.25395943781877,0.0019897698838660495,0.0018857490821885226,0.0010463736574509554,11.714285714285714,11.952380952380953,9.833333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
22,151,23.477272727272727,4.954545454545454,48,52,51,74.69397913378987,80.88092595435114,53.60686156622121,0.0016214824982841462,0.001281990635565032,0.0010816238338544452,11.75,12.0,9.590909090909092,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
23,145,23.217391304347824,4.8478260869565215,47,50,48,66.22202003748778,73.11719113390393,51.313390832159335,0.001959011452682339,0.0014091482464141864,0.0007233273056057867,11.608695652173912,11.869565217391305,9.304347826086957,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
24,136,22.916666666666668,4.75,45,47,44,60.125048168394514,68.63037593886091,47.22914915180389,0.00179690909812324,0.001370097034303677,0.0006457564575645757,11.541666666666666,11.708333333333334,8.958333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
25,128,22.48,4.7,45,46,37,57.27862510986485,65.35266086933373,45.55162156004281,0.0015487306977120224,0.0013953795902092315,0.0005639097744360902,11.4,11.48,8.72,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
26,123,21.923076923076923,4.769230769230769,44,42,37,59.091012570245326,66.06394753184033,44.56454411922617,0.0015873015873015877,0.0012923619590286262,0.0003809523809523809,11.211538461538462,11.346153846153847,8.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
27,117,21.38888888888889,4.685185185185185,44,39,34,58.487798223422885,64.4617183922801,43.745227455625276,0.0015693952389831567,0.0013767170116228485,0.00048169556840077065,11.11111111111111,11.25925925925926,8.277777777777779,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
28,114,20.875,4.607142857142857,43,37,34,60.12395872104118,64.27030379472892,43.00247860258953,0.0013949623620705444,0.001189696572800699,0.0004911591355599214,11.0,11.125,8.071428571428571,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
29,106,20.53448275862069,4.5,42,33,31,56.12987391178385,56.92850733617656,41.712718464148395,0.0014315238755925547,0.0010192652329749107,0.0006048387096774194,10.931034482758621,10.96551724137931,7.844827586206897,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
30,41,20.066666666666666,4.433333333333334,15,13,13,55.972422133456035,52.80561210281673,40.83270687063528,0.0008196721311475411,0.0009367681498829042,0.000234192037470726,10.716666666666667,10.716666666666667,7.65,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
31,41,19.693548387096776,4.354838709677419,15,13,13,59.55294893599099,50.080172467060265,41.42688504777411,0.0010628326076439288,0.0005896226415094339,0.0002358490566037736,10.46774193548387,10.403225806451612,7.435483870967742,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
32,41,19.359375,4.328125,15,13,13,60.97650523254142,48.23474626207343,41.2778183965591,0.0009546539379474943,0.0008353221957040573,0.00023866348448687351,10.203125,10.109375,7.25,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
33,41,19.015151515151516,4.2727272727272725,15,13,13,61.85589786789745,48.41762079645492,42.481588625182475,0.0009607698456619323,0.0010791366906474822,0.00023980815347721823,9.93939393939394,9.893939393939394,7.075757575757576,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
34,41,18.676470588235293,4.161764705882353,15,13,13,65.9634383419361,46.39773352775704,44.87195034499887,0.0008552220137585993,0.0009756097560975612,0.00024390243902439027,9.691176470588236,9.647058823529411,6.882352941176471,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
35,40,18.4,4.057142857142857,15,13,12,68.97618207018,46.003642712728954,45.98963921295459,0.0007481296758104738,0.0007481296758104738,0.0002493765586034913,9.428571428571429,9.428571428571429,6.714285714285714,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
36,40,18.09722222222222,3.9722222222222223,15,13,12,71.69007770007745,43.4526469098594,46.024359671950926,0.0008854571354571357,0.0006313131313131313,0.0002525252525252525,9.208333333333334,9.194444444444445,6.569444444444445,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
37,40,17.783783783783782,3.864864864864865,15,13,12,75.85815336387374,45.57326865703629,47.443123175897604,0.0007731958762886598,0.0007731958762886598,0.0002577319587628866,9.0,9.0,6.418918918918919,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
38,39,17.473684210526315,3.763157894736842,14,13,12,74.69241444113665,46.24041664494129,46.14124816979474,0.0010526315789473686,0.0013157894736842107,0.00039473684210526315,8.842105263157896,8.881578947368421,6.302631578947368,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
39,39,17.17948717948718,3.7435897435897436,14,13,12,74.85842704496812,44.97390929180906,49.75750387479892,0.0009283819628647216,0.0015915119363395232,0.0005305039787798408,8.679487179487179,8.807692307692308,6.1923076923076925,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
40,37,16.8875,3.75,12,13,12,74.54130037568498,43.341865636477976,49.9560019416419,0.000673854447439353,0.0014824797843665772,0.0005390835579514824,8.525,8.7,6.0875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
41,37,16.70731707317073,3.6951219512195124,12,13,12,72.93636503555884,37.95076750536723,49.75256794994155,0.00040431266846361187,0.001212938005390836,0.0005390835579514824,8.353658536585366,8.548780487804878,6.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
42,37,16.452380952380953,3.6785714285714284,12,13,12,77.42683507319042,36.0981399384602,50.23517790990612,0.0005390835579514824,0.001212938005390836,0.0005390835579514824,8.178571428571429,8.428571428571429,5.892857142857143,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
43,37,16.197674418604652,3.6744186046511627,12,13,12,77.22887285911808,34.21240107915077,50.89530412860805,0.0006756756756756756,0.0013513513513513516,0.0002702702702702703,8.011627906976743,8.290697674418604,5.77906976744186,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
44,35,15.897727272727273,3.75,11,13,11,80.54536941380478,34.983672281226546,52.11565432542755,0.000684931506849315,0.0012328767123287675,0.00027397260273972606,7.840909090909091,8.193181818181818,5.681818181818182,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
45,35,15.6,3.7111111111111112,11,13,11,80.87151347199487,35.265176482369526,53.52774156099021,0.0005509641873278236,0.0012396694214876036,0.0002754820936639119,7.711111111111111,8.088888888888889,5.588888888888889,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
46,34,15.282608695652174,3.6847826086956523,10,13,11,85.93729481923813,34.51670615221644,53.871980736532215,0.0008310249307479224,0.0008310249307479224,0.0005540166204986149,7.586956521739131,7.978260869565218,5.489130434782608,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
47,34,14.98936170212766,3.648936170212766,10,13,11,86.24486033323038,32.69722510470056,55.59283986406241,0.00042016806722689073,0.0008403361344537815,0.00042016806722689073,7.457446808510638,7.914893617021277,5.404255319148936,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
48,34,14.677083333333334,3.59375,10,13,11,91.24486033323038,31.39722510470056,57.092839864062405,0.000704225352112676,0.0009859154929577466,0.0005633802816901408,7.333333333333333,7.822916666666667,5.34375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
49,35,14.39795918367347,3.520408163265306,10,13,12,95.24486033323039,30.567674360090123,58.446877007705886,0.0012676056338028173,0.0012676056338028173,0.000704225352112676,7.244897959183674,7.704081632653061,5.285714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
50,35,14.14,3.45,10,13,12,98.24486033323039,28.452428798730857,59.289465138421214,0.0012711864406779664,0.0012711864406779664,0.0005649717514124293,7.17,7.61,5.23,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
51,34,13.892156862745098,3.3823529411764706,10,12,12,98.59647650570368,27.74494973576493,61.10818624055645,0.0008498583569405099,0.0014164305949008501,0.0005665722379603399,7.088235294117647,7.509803921568627,5.176470588235294,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
52,33,13.663461538461538,3.3173076923076925,10,12,11,98.62508152349875,26.84191693648232,60.61218687294645,0.0007142857142857142,0.001285714285714286,0.00042857142857142855,6.990384615384615,7.423076923076923,5.125,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
53,33,13.443396226415095,3.2830188679245285,10,12,11,98.57260611366354,26.35243038487173,62.27655310015183,0.0005763688760806916,0.0012968299711815566,0.0005763688760806916,6.915094339622642,7.349056603773585,5.056603773584905,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
54,33,13.231481481481481,3.2314814814814814,10,12,11,101.15159247754275,25.0100521475294,62.06912584107441,0.0008645533141210375,0.0011527377521613836,0.0005763688760806916,6.824074074074074,7.268518518518518,5.018518518518518,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
55,32,13.036363636363637,3.1818181818181817,10,12,10,100.94158304677443,24.453443260432923,62.72254570835941,0.0007246376811594202,0.0013043478260869568,0.00043478260869565214,6.745454545454545,7.181818181818182,4.972727272727273,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
56,32,12.839285714285714,3.1607142857142856,10,12,10,102.54453079740833,23.60537618590174,61.102151928491615,0.0010174418604651165,0.0014534883720930237,0.00029069767441860465,6.6875,7.107142857142857,4.910714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
57,32,12.631578947368421,3.1403508771929824,10,12,10,102.73667185026052,22.25922588209855,63.102151928491615,0.0010174418604651165,0.0013081395348837213,0.00029069767441860465,6.614035087719298,7.017543859649122,4.859649122807017,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
58,31,12.456896551724139,3.1206896551724137,10,12,9,101.54575991683733,20.213323457852667,60.612597768786664,0.001169590643274854,0.001315789473684211,0.00029239766081871346,6.517241379310345,6.9655172413793105,4.793103448275862,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
59,30,12.271186440677965,3.110169491525424,10,11,9,103.89071825284071,18.66364907077309,61.77139365803193,0.0008797653958944282,0.0010263929618768328,0.0002932551319648094,6.423728813559322,6.898305084745763,4.745762711864407,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
60,29,12.1,3.066666666666667,10,11,8,104.65146375473107,17.848565328416218,62.593850166950965,0.0011764705882352944,0.0008823529411764705,0.00029411764705882356,6.35,6.808333333333334,4.683333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
61,29,11.934426229508198,3.040983606557377,10,11,8,102.94133829355755,17.748565328416216,62.621081830200396,0.0011764705882352944,0.0010294117647058824,0.00044117647058823526,6.270491803278689,6.762295081967213,4.622950819672131,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
62,29,11.766129032258064,3.0161290322580645,10,11,8,105.24657591521111,16.954313331133775,61.608541977133534,0.0008823529411764705,0.0010294117647058824,0.00044117647058823526,6.217741935483871,6.725806451612903,4.57258064516129,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
63,29,11.619047619047619,2.9761904761904763,10,11,8,102.49304063589182,15.854590455047056,61.38283007223595,0.0007374631268436577,0.0010324483775811211,0.0004424778761061947,6.142857142857143,6.642857142857143,4.523809523809524,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
64,27,11.4609375,2.9609375,10,9,8,105.69284018968116,16.27936958973202,61.85311855930414,0.0011799410029498527,0.0004424778761061947,0.0002949852507374631,6.0703125,6.5625,4.4765625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
65,27,11.330769230769231,2.923076923076923,10,9,8,101.94518469512033,14.771003971645131,60.85185341374981,0.0011799410029498527,0.0004424778761061947,0.00014749262536873156,6.015384615384615,6.484615384615385,4.423076923076923,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
66,26,11.174242424242424,2.9166666666666665,10,8,8,103.58574917115503,15.267598863145652,61.61265346048492,0.0013313609467455626,0.0002958579881656805,0.00014792899408284024,5.9772727272727275,6.424242424242424,4.371212121212121,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
67,26,11.014925373134329,2.9029850746268657,10,8,8,105.63817910742435,13.950244867570044,61.412653460484925,0.0010355029585798817,0.0002958579881656805,0.00014792899408284024,5.962686567164179,6.350746268656716,4.32089552238806,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
68,27,10.852941176470589,2.860294117647059,12,7,8,112.63817910742435,14.231712617970043,62.61265346048492,0.0020648967551622427,0.00014749262536873156,0.00014749262536873156,5.9338235294117645,6.279411764705882,4.272058823529412,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
69,27,10.695652173913043,2.8260869565217392,12,7,8,118.43817910742436,14.531712617970044,63.812653460484924,0.0022123893805309743,0.00014749262536873156,0.0002949852507374631,5.913043478260869,6.195652173913044,4.217391304347826,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
