,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
10,200,0.0,0.0,100,100,448.4,365.80000000000007,0.00963071361747956,0.008430102813891073,25.0,23.1,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
11,199,0.0,0.0,100,99,459.9999999999994,376.8999999999995,0.010040808423704951,0.009109389838556518,25.818181818181817,23.681818181818183,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
12,197,0.0,0.0,100,97,473.6000000000007,391.4000000000006,0.01093991873657264,0.00884197351029701,26.25,24.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
13,197,0.0,0.0,100,97,495.19999999999936,405.29999999999944,0.010687620623104523,0.010829811765295664,26.53846153846154,24.846153846153847,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
14,195,0.0,0.0,99,96,509.0000000000008,419.0000000000006,0.01120782699123716,0.011409398333361498,26.75,25.714285714285715,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
15,195,0.0,0.0,99,96,522.7,431.59999999999997,0.011108241316446912,0.012609261862604233,27.133333333333333,26.9,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
16,195,0.0,0.0,99,96,536.7999999999993,445.5999999999994,0.01082450791179446,0.013192738633915155,27.5,27.71875,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
17,195,0.0,0.0,99,96,550.9000000000004,457.0000000000008,0.01105315062804943,0.013729885252674908,27.441176470588236,28.558823529411764,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
18,191,0.0,0.0,99,92,568.0000000000001,469.39999999999935,0.011076179069809655,0.013991175232699838,27.27777777777778,29.38888888888889,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
19,191,0.0,0.0,99,92,579.7000000000008,482.2000000000008,0.011159695100092463,0.015436791441974839,26.86842105263158,30.026315789473685,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
20,188,0.0,0.0,97,91,583.8000000000001,491.2,0.010657845840912198,0.017671430707527355,26.775,31.025,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
21,188,0.0,0.0,97,91,593.2999999999998,498.2999999999993,0.010875262054507333,0.016958925719577047,26.571428571428573,31.785714285714285,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
22,184,0.0,0.0,96,88,597.7999999999998,509.20000000000067,0.010844280240831951,0.01645294052134993,26.386363636363637,32.13636363636363,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
23,184,0.0,0.0,96,88,603.8000000000003,518.3999999999994,0.010784359916658798,0.016077228202585545,25.847826086956523,32.41304347826087,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
24,188,0.0,0.0,96,92,611.8000000000011,529.6000000000006,0.009749959687317535,0.019703361551074508,25.6875,32.645833333333336,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
25,187,0.0,0.0,96,91,611.8000000000002,538.8999999999999,0.010829692308004348,0.0213296112489662,25.42,33.2,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
26,185,0.0,0.0,96,89,613.7999999999998,548.7999999999989,0.012826390119736885,0.020909212315462417,25.134615384615383,33.57692307692308,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
27,186,0.0,0.0,96,90,617.3999999999997,558.9000000000005,0.01296242743611163,0.022428363620400023,25.01851851851852,33.592592592592595,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
28,186,0.0,0.0,96,90,617.4000000000004,561.8999999999993,0.01306696030622409,0.021409655715097075,24.821428571428573,33.732142857142854,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
29,186,0.0,0.0,96,90,618.400000000001,560.9000000000003,0.012452080547318611,0.021471984805318225,24.517241379310345,33.810344827586206,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
30,95,0.0,0.0,59,36,619.8000000000001,558.8999999999999,0.015192906781691794,0.021728971962616816,24.483333333333334,33.7,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
31,97,0.0,0.0,61,36,623.9000000000001,561.2999999999995,0.015975060902597097,0.01980676328502411,24.193548387096776,33.306451612903224,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
32,97,0.0,0.0,62,35,628.4000000000002,559.6999999999996,0.01618419688497549,0.019211822660098472,23.921875,32.890625,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
33,97,0.0,0.0,62,35,636.4000000000001,560.1999999999997,0.01759183114035084,0.01718749999999996,23.742424242424242,32.31818181818182,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
34,97,0.0,0.0,62,35,638.4400000000006,560.4999999999994,0.01891009051335134,0.017391304347826046,23.529411764705884,31.808823529411764,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
35,97,0.0,0.0,62,35,633.6400000000002,560.0919999999998,0.01829955931850511,0.018156424581005543,23.32857142857143,31.257142857142856,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
36,98,0.0,0.0,62,36,629.6920960000003,556.5785599999996,0.018890799441786246,0.01960227272727268,23.09722222222222,30.791666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
37,98,0.0,0.0,62,36,628.5042470400003,549.2585791999993,0.017855505543052392,0.019186046511627863,22.85135135135135,30.364864864864863,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
38,98,0.0,0.0,62,36,628.84164471808,546.4346905395195,0.018219286359530223,0.01524390243902436,22.67105263157895,29.842105263157894,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
39,98,0.0,0.0,62,36,631.9156882959079,538.5695196028922,0.020267291750085226,0.01698717948717945,22.512820512820515,29.423076923076923,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
40,95,0.0,0.0,59,36,626.542129262612,529.5077679775816,0.023451952723535403,0.020143884892086288,22.35,29.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
41,93,0.0,0.0,57,36,620.015704621083,521.2391419794217,0.025740714841753512,0.02322834645669286,22.20731707317073,28.634146341463413,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
42,93,0.0,0.0,57,36,611.3874059389701,516.8279125026172,0.028053020425901715,0.019491525423728777,22.095238095238095,28.285714285714285,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
43,93,0.0,0.03488372093023256,57,36,610.6902744394497,515.0850440021374,0.031540835707502296,0.02222222222222218,21.976744186046513,27.976744186046513,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
44,93,0.0,0.03409090909090909,57,36,606.5093834660339,510.4853612754579,0.029604289940828334,0.020673076923076888,21.863636363636363,27.59090909090909,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
45,93,0.0,0.03333333333333333,57,36,603.4676545399001,504.6040202731423,0.03286157086456381,0.024226804123711296,21.677777777777777,27.3,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
46,93,0.0,0.03260869565217391,57,36,599.727055979563,500.4002233280673,0.02829228812579484,0.02150537634408599,21.467391304347824,26.902173913043477,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
47,93,0.0,0.031914893617021274,57,36,593.6270559795626,496.8002233280674,0.030550886274091207,0.024193548387096732,21.148936170212767,26.47872340425532,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
48,93,0.0,0.03125,57,36,583.569664192784,491.7428909716235,0.028232550969283485,0.02365591397849458,20.979166666666668,26.135416666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
49,93,0.0,0.030612244897959183,57,36,572.8605801847744,486.8850787413697,0.024630632660462656,0.02043010752688169,20.755102040816325,25.806122448979593,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
50,92,0.0,0.03,56,36,558.8283167622404,478.21070758106725,0.028862411742846466,0.020108695652173884,20.5,25.45,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
51,92,0.0,0.029411764705882353,56,36,549.1362100873612,466.91785405689666,0.022370865849126682,0.01902173913043476,20.323529411764707,25.11764705882353,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
52,92,0.0,0.028846153846153848,56,36,541.1413350269304,461.23342730617264,0.022317447045707883,0.018478260869565194,20.125,24.759615384615383,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
53,92,0.0,0.03773584905660377,56,36,534.2223202653598,455.92491467227524,0.022312801932367118,0.01739130434782607,19.88679245283019,24.37735849056604,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
54,92,0.0,0.037037037037037035,56,36,527.02232026536,452.3249146722754,0.021767001114827166,0.015217391304347816,19.65740740740741,24.01851851851852,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
55,92,0.0,0.06363636363636363,56,36,518.0346498566823,445.6467602122642,0.023980397621701927,0.014673913043478252,19.4,23.654545454545456,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
56,92,0.0,0.10714285714285714,56,36,510.83464985668274,441.64676021226404,0.01688498699368263,0.016304347826086942,19.142857142857142,23.321428571428573,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
57,91,0.0,0.12280701754385964,56,35,503.6346498566824,438.05461929745366,0.022717666948436143,0.01648351648351647,18.973684210526315,22.99122807017544,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
58,91,0.0,0.13793103448275862,56,35,494.23077172248884,433.47517653717387,0.01934105321202093,0.014285714285714278,18.775862068965516,22.68103448275862,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
59,91,0.0,0.1694915254237288,56,35,480.45309606022636,427.4018484468973,0.01929181929181927,0.015384615384615373,18.576271186440678,22.364406779661017,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
60,91,0.0,0.19166666666666668,56,35,471.7110668822044,421.02313074805727,0.022015591246360443,0.010989010989010993,18.4,22.075,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
61,90,0.0,0.21311475409836064,55,35,461.03199838942766,413.3489926167416,0.019513295346628656,0.013888888888888885,18.229508196721312,21.778688524590162,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
62,90,0.0,0.25,55,35,454.3319983894274,409.4489926167418,0.017853751187084505,0.01333333333333333,18.06451612903226,21.532258064516128,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
63,90,0.0,0.2619047619047619,55,35,446.52647945028076,402.9942963834189,0.017081839904420533,0.013888888888888885,17.857142857142858,21.253968253968253,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
64,90,0.0,0.28125,55,35,439.5063100028754,398.35478479501853,0.015075973409306734,0.01499999999999999,17.65625,20.984375,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
65,90,0.0,0.3,55,35,432.8063100028751,394.8547847950187,0.018577719572343207,0.015555555555555545,17.46923076923077,20.76923076923077,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
66,90,0.0,0.3333333333333333,55,35,422.9101231965748,386.5467930861173,0.011827956989247313,0.011666666666666669,17.310606060606062,20.522727272727273,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
67,89,0.0,0.35074626865671643,55,34,416.244596439503,381.2448597881539,0.016743493709785836,0.01123595505617978,17.134328358208954,20.276119402985074,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
68,89,0.0,0.35294117647058826,55,34,409.8356477256186,377.61873083047647,0.014296800215611374,0.008988764044943824,16.948529411764707,20.03676470588235,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
69,89,0.0,0.35507246376811596,55,34,403.0632629629753,374.0578276643347,0.016532219341208094,0.01123595505617978,16.768115942028984,19.797101449275363,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
70,89,0.0,0.36428571428571427,55,34,397.16326296297507,370.65782766433466,0.019852588111015052,0.013483146067415727,16.585714285714285,19.564285714285713,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
71,87,0.0,0.36619718309859156,53,34,391.4632629629755,367.2578276643347,0.016106690244621268,0.01781609195402297,16.41549295774648,19.366197183098592,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
72,87,0.0,0.3680555555555556,53,34,385.76326296297503,363.8578276643348,0.014551939635365663,0.014942528735632177,16.256944444444443,19.166666666666668,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
73,87,0.0,0.363013698630137,53,34,379.6632629629755,360.4578276643346,0.015070242656449545,0.014942528735632177,16.10958904109589,19.013698630136986,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
74,87,0.0,0.36486486486486486,53,34,373.56326296297533,357.05782766433475,0.015043226250122797,0.013793103448275858,15.97972972972973,18.83108108108108,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
75,86,0.0,0.37333333333333335,53,33,365.2993780341822,353.21571531867295,0.012400455883201574,0.013372093023255814,15.826666666666666,18.673333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
76,86,0.0,0.375,53,33,357.78555228172274,349.29753875054956,0.013563246580875989,0.013372093023255814,15.657894736842104,18.49342105263158,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
77,86,0.0,0.37662337662337664,53,33,350.89449167975476,345.7002323455588,0.013901311866428142,0.01395348837209302,15.506493506493506,18.324675324675326,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
78,86,0.0,0.3974358974358974,53,33,342.76164319818076,341.6810505204043,0.015548278095164807,0.011046511627906984,15.397435897435898,18.153846153846153,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
79,84,0.0,0.3987341772151899,51,33,336.35468082773457,337.999981159475,0.015379281709926867,0.013095238095238096,15.284810126582279,17.9873417721519,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
80,84,0.0,0.4,51,33,330.1524020424751,334.25340445599073,0.014257568894665668,0.01071428571428572,15.16875,17.8125,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
81,83,0.0,0.3950617283950617,50,33,324.2902950141895,330.95340445599084,0.014707382050949869,0.010843373493975909,15.067901234567902,17.62962962962963,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
82,83,0.0,0.3902439024390244,50,33,318.49029501418937,327.6534044559908,0.014748738543919265,0.011445783132530127,14.920731707317072,17.46951219512195,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
